,Reference area,TIME_PERIOD,Unemp rate,Forecasts
1310,Korea,2021-Q3,3.266667,3.7650217463508313
1311,Korea,2021-Q4,3.2,3.3825186321673026
1312,Korea,2022-Q1,2.966667,3.0993871572361837
1313,Korea,2022-Q2,2.866667,3.08780270454328
1314,Korea,2022-Q3,2.9,2.8614035211994455
1315,Korea,2022-Q4,2.8,2.991972946676965
1316,Korea,2023-Q1,2.7,2.8935015274577465
1317,Korea,2023-Q2,2.566667,2.710401300089739
1318,Korea,2023-Q3,2.8,2.5953672451100993
1319,Korea,2023-Q4,2.733333,2.814274602019365
1424,Luxembourg,2020-Q1,6.033333,5.581863712575811
1425,Luxembourg,2020-Q2,7.533333,6.24877915456152
1426,Luxembourg,2020-Q3,6.766667,8.394115855517057
1427,Luxembourg,2020-Q4,6.333333,6.560555176140553
1428,Luxembourg,2021-Q1,6.266667,6.299567077187644
1429,Luxembourg,2021-Q2,5.6,6.256750731504185
1430,Luxembourg,2021-Q3,5.066667,5.4320052835084285
1431,Luxembourg,2021-Q4,4.7,4.975333425870445
1432,Luxembourg,2022-Q1,4.5,4.59640405344258
1433,Luxembourg,2022-Q2,4.433333,4.474241005972008
1434,Luxembourg,2022-Q3,4.633333,4.416388327119136
1435,Luxembourg,2022-Q4,4.833333,4.725888645615276
1436,Luxembourg,2023-Q1,4.9,4.872929164587093
1437,Luxembourg,2023-Q2,5.033333,4.925141313433807
1438,Luxembourg,2023-Q3,5.333333,5.051336723342908
1439,Luxembourg,2023-Q4,5.666667,5.414621293745055
1544,Mexico,2020-Q1,3.519119,3.505498876896621
1545,Mexico,2020-Q2,4.860683,3.5839379858103477
1546,Mexico,2020-Q3,4.925353,5.975345254578828
1547,Mexico,2020-Q4,4.432136,3.892418516409804
1548,Mexico,2021-Q1,4.459842,4.577524068846264
1549,Mexico,2021-Q2,4.281335,4.524236590685874
1550,Mexico,2021-Q3,3.992619,4.306244570138929
1551,Mexico,2021-Q4,3.821297,3.968982098024143
1552,Mexico,2022-Q1,3.584869,3.833252958152138
1553,Mexico,2022-Q2,3.263645,3.5762870527835626
1554,Mexico,2022-Q3,3.186671,3.310888485348495
1555,Mexico,2022-Q4,3.058443,3.239311656669121
1556,Mexico,2023-Q1,2.808001,3.0634768388370297
1557,Mexico,2023-Q2,2.839258,2.87086538975017
1558,Mexico,2023-Q3,2.763523,2.8528341895454647
1559,Mexico,2023-Q4,2.775932,2.834158221935085
1664,Netherlands,2020-Q1,4.066667,4.438442476011445
1665,Netherlands,2020-Q2,4.833333,3.9263806365328753
1666,Netherlands,2020-Q3,5.466667,4.946773345592238
1667,Netherlands,2020-Q4,5.066667,5.266745760491631
1668,Netherlands,2021-Q1,4.666667,5.621777612832852
1669,Netherlands,2021-Q2,4.366667,4.244219978569828
1670,Netherlands,2021-Q3,4.133333,4.191444237182767
1671,Netherlands,2021-Q4,3.8,4.036649380436093
1672,Netherlands,2022-Q1,3.433333,3.5912743241781313
1673,Netherlands,2022-Q2,3.3,3.274350895416409
1674,Netherlands,2022-Q3,3.733333,3.28134386243686
1675,Netherlands,2022-Q4,3.6,3.8764891986612056
1676,Netherlands,2023-Q1,3.533333,3.884812016571428
1677,Netherlands,2023-Q2,3.466667,3.6604979516869327
1678,Netherlands,2023-Q3,3.633333,3.0586370812673933
1679,Netherlands,2023-Q4,3.566667,3.901468660847768
1784,New Zealand,2020-Q1,4.2,4.086811752784709
1785,New Zealand,2020-Q2,4.1,4.360165187144213
1786,New Zealand,2020-Q3,5.2,4.767875884331847
1787,New Zealand,2020-Q4,4.9,3.1268041671084528
1788,New Zealand,2021-Q1,4.6,5.274173665648634
1789,New Zealand,2021-Q2,4.0,4.600845396268491
1790,New Zealand,2021-Q3,3.3,3.948116985861642
1791,New Zealand,2021-Q4,3.2,3.441076659261275
1792,New Zealand,2022-Q1,3.3,3.1644463353992043
1793,New Zealand,2022-Q2,3.3,3.3989726492543944
1794,New Zealand,2022-Q3,3.3,3.3737899017432347
1795,New Zealand,2022-Q4,3.4,3.3621966170177857
1796,New Zealand,2023-Q1,3.5,3.4564003534461736
1797,New Zealand,2023-Q2,3.7,3.5846922776302543
1798,New Zealand,2023-Q3,3.9,3.7272897879691276
1799,New Zealand,2023-Q4,4.0,3.9248534513295095
1904,Norway,2020-Q1,3.7,4.155147494110866
1905,Norway,2020-Q2,4.666667,3.788793857545782
1906,Norway,2020-Q3,5.433333,4.6685149799223336
1907,Norway,2020-Q4,5.2,5.211059667152808
1908,Norway,2021-Q1,4.933333,5.306048834877437
1909,Norway,2021-Q2,5.0,4.8647032099151035
1910,Norway,2021-Q3,4.2,4.998798629075086
1911,Norway,2021-Q4,3.633333,4.13727129109893
1912,Norway,2022-Q1,3.233333,3.7686393152313626
1913,Norway,2022-Q2,3.166667,3.2480910346962926
1914,Norway,2022-Q3,3.233333,3.209810069495459
1915,Norway,2022-Q4,3.3,3.251778482520829
1916,Norway,2023-Q1,3.7,3.375961156264716
1917,Norway,2023-Q2,3.3,3.697350971379275
1918,Norway,2023-Q3,3.566667,3.3580833323363986
1919,Norway,2023-Q4,3.766667,3.580847650132608
2024,Portugal,2020-Q1,6.533333,6.913108469174039
2025,Portugal,2020-Q2,6.4,6.6122516319057265
2026,Portugal,2020-Q3,8.166667,6.5478502130883856
2027,Portugal,2020-Q4,7.333333,6.3856668601587305
2028,Portugal,2021-Q1,7.0,8.587193028145407
2029,Portugal,2021-Q2,7.166667,6.617954601177552
2030,Portugal,2021-Q3,6.5,6.980378831170381
2031,Portugal,2021-Q4,6.266667,6.306643171623902
2032,Portugal,2022-Q1,5.966667,6.1838256849449955
2033,Portugal,2022-Q2,6.166667,5.753950623875894
2034,Portugal,2022-Q3,6.033333,6.242490945791447
2035,Portugal,2022-Q4,6.533333,6.085560689637858
2036,Portugal,2023-Q1,7.0,6.751835904954436
2037,Portugal,2023-Q2,6.433333,7.365944274214272
2038,Portugal,2023-Q3,6.266667,6.2058487862645215
2039,Portugal,2023-Q4,6.533333,6.040781079843614
2144,Spain,2020-Q1,13.96667,13.620742895014185
2145,Spain,2020-Q2,15.6,15.155170104826189
2146,Spain,2020-Q3,16.36667,18.816737751827148
2147,Spain,2020-Q4,16.23333,13.382568771403646
2148,Spain,2021-Q1,15.7,17.039672758847853
2149,Spain,2021-Q2,15.66667,15.16185840757299
2150,Spain,2021-Q3,14.8,15.661144217570266
2151,Spain,2021-Q4,13.56667,14.22235862883185
2152,Spain,2022-Q1,13.26667,12.557712531538046
2153,Spain,2022-Q2,13.0,13.068163569877177
2154,Spain,2022-Q3,12.8,12.80504354522027
2155,Spain,2022-Q4,13.16667,12.649582063454954
2156,Spain,2023-Q1,12.83333,13.493463333830496
2157,Spain,2023-Q2,12.0,12.60670656646091
2158,Spain,2023-Q3,11.93333,11.4013165232434
2159,Spain,2023-Q4,11.96667,11.835686060700603
2264,Sweden,2020-Q1,7.333333,7.145640065650243
2265,Sweden,2020-Q2,8.6,7.461417814299981
2266,Sweden,2020-Q3,9.3,9.178415618068263
2267,Sweden,2020-Q4,8.866667,9.546421905185127
2268,Sweden,2021-Q1,9.233334,8.863882428421913
2269,Sweden,2021-Q2,9.2,9.164427858608857
2270,Sweden,2021-Q3,8.833333,9.269612461291526
2271,Sweden,2021-Q4,8.266666,8.57443473190864
2272,Sweden,2022-Q1,7.666667,7.838419551416589
2273,Sweden,2022-Q2,7.7,7.471294718585611
2274,Sweden,2022-Q3,7.066667,7.570503801176165
2275,Sweden,2022-Q4,7.5,6.907395740520671
2276,Sweden,2023-Q1,7.333333,7.718814644935366
2277,Sweden,2023-Q2,7.5,7.334757681782616
2278,Sweden,2023-Q3,7.766667,7.704287445464694
2279,Sweden,2023-Q4,8.033334,7.799542699344425
2384,United Kingdom,2020-Q1,4.1,3.6186556988372236
2385,United Kingdom,2020-Q2,4.1,4.430236565076051
2386,United Kingdom,2020-Q3,5.0,4.633164609578259
2387,United Kingdom,2020-Q4,5.3,3.057757007819487
2388,United Kingdom,2021-Q1,4.9,5.798389162216681
2389,United Kingdom,2021-Q2,4.7,4.70858907534654
2390,United Kingdom,2021-Q3,4.4,4.556806377540919
2391,United Kingdom,2021-Q4,4.2,4.3102782147910235
2392,United Kingdom,2022-Q1,3.8,4.029338336652817
2393,United Kingdom,2022-Q2,3.8,3.681254048618623
2394,United Kingdom,2022-Q3,3.7,3.682877494564255
2395,United Kingdom,2022-Q4,3.9,3.809916544738361
2396,United Kingdom,2023-Q1,4.0,3.952175956574514
2397,United Kingdom,2023-Q2,4.2,4.114610115337708
2398,United Kingdom,2023-Q3,4.1,4.331241945214466
2399,United Kingdom,2023-Q4,3.9,4.022313441053327
2504,United States,2020-Q1,3.833333,3.629510536655506
2505,United States,2020-Q2,13.0,4.049018371323885
2506,United States,2020-Q3,8.8,18.40773566183376
2507,United States,2020-Q4,6.766667,6.711020706865303
2508,United States,2021-Q1,6.233333,6.79770206843236
2509,United States,2021-Q2,5.933333,7.994153735765932
2510,United States,2021-Q3,5.066667,5.882989183108998
2511,United States,2021-Q4,4.166667,5.7854526150114
2512,United States,2022-Q1,3.866667,4.606395095728261
2513,United States,2022-Q2,3.633333,4.622868237287921
2514,United States,2022-Q3,3.533333,4.1123993232713705
2515,United States,2022-Q4,3.566667,3.6457975675668806
2516,United States,2023-Q1,3.533333,3.742439122672654
2517,United States,2023-Q2,3.533333,3.7718679285634056
2518,United States,2023-Q3,3.633333,3.779442156282912
2519,United States,2023-Q4,3.8,3.662506562215871
