,Reference area,TIME_PERIOD,Unemp rate,Forecasts
839,France,2023-Q4,7.566667,7.472631
944,Germany,2020-Q1,3.3,3.050989
945,Germany,2020-Q2,3.666667,3.5221605
946,Germany,2020-Q3,3.833333,4.324356
947,Germany,2020-Q4,3.8,3.8453796
948,Germany,2021-Q1,3.9,3.5607045
949,Germany,2021-Q2,3.7,3.8436174
950,Germany,2021-Q3,3.433333,3.5947168
951,Germany,2021-Q4,3.366667,3.3208683
952,Germany,2022-Q1,3.233333,3.2943456
953,Germany,2022-Q2,3.1,3.2315488
954,Germany,2022-Q3,3.1,3.1252835
955,Germany,2022-Q4,3.1,3.2162776
956,Germany,2023-Q1,3.033333,3.269662
957,Germany,2023-Q2,3.0,3.2578359
958,Germany,2023-Q3,3.1,3.1656427
959,Germany,2023-Q4,3.166667,3.2157369
1064,Ireland,2020-Q1,4.9,4.633875
1065,Ireland,2020-Q2,5.133333,4.698578
1066,Ireland,2020-Q3,7.066667,5.332819
1067,Ireland,2020-Q4,6.266667,7.080381
1068,Ireland,2021-Q1,7.4,6.357498
1069,Ireland,2021-Q2,6.966667,7.209483
1070,Ireland,2021-Q3,5.466667,6.6956224
1071,Ireland,2021-Q4,5.233333,4.8903565
1072,Ireland,2022-Q1,4.9,4.994825
1073,Ireland,2022-Q2,4.266667,4.509108
1074,Ireland,2022-Q3,4.233333,3.9047036
1075,Ireland,2022-Q4,4.466667,3.9337394
1076,Ireland,2023-Q1,4.2,4.5460663
1077,Ireland,2023-Q2,4.166667,4.5188437
1078,Ireland,2023-Q3,4.4,4.3914533
1079,Ireland,2023-Q4,4.533333,4.489907
1184,Italy,2020-Q1,8.966666,9.629264
1185,Italy,2020-Q2,8.566667,9.136101
1186,Italy,2020-Q3,10.13333,9.10664
1187,Italy,2020-Q4,9.733334,10.173326
1188,Italy,2021-Q1,10.16667,9.478798
1189,Italy,2021-Q2,9.9,10.114032
1190,Italy,2021-Q3,9.1,9.700776
1191,Italy,2021-Q4,9.033334,8.728807
1192,Italy,2022-Q1,8.4,8.71814
1193,Italy,2022-Q2,8.133333,8.0875845
1194,Italy,2022-Q3,8.0,7.9355917
1195,Italy,2022-Q4,7.833333,7.9967637
1196,Italy,2023-Q1,7.866667,7.9466476
1197,Italy,2023-Q2,7.7,8.0604725
1198,Italy,2023-Q3,7.7,7.821307
1199,Italy,2023-Q4,7.466667,7.7888
1304,Korea,2020-Q1,3.566667,3.4645107
1305,Korea,2020-Q2,4.133333,3.5735378
1306,Korea,2020-Q3,4.1,4.5047483
1307,Korea,2020-Q4,4.166667,4.1536274
1308,Korea,2021-Q1,4.233333,4.0970726
1309,Korea,2021-Q2,3.766667,4.11873
1310,Korea,2021-Q3,3.266667,3.6045935
1311,Korea,2021-Q4,3.2,3.1044197
1312,Korea,2022-Q1,2.966667,3.0249712
1313,Korea,2022-Q2,2.866667,2.85286
1314,Korea,2022-Q3,2.9,2.783142
1315,Korea,2022-Q4,2.8,2.961756
1316,Korea,2023-Q1,2.7,2.9559734
1317,Korea,2023-Q2,2.566667,2.8322093
1318,Korea,2023-Q3,2.8,2.613414
1319,Korea,2023-Q4,2.733333,2.7882802
1424,Luxembourg,2020-Q1,6.033333,5.620261
1425,Luxembourg,2020-Q2,7.533333,6.169059
1426,Luxembourg,2020-Q3,6.766667,8.201436
1427,Luxembourg,2020-Q4,6.333333,6.6926365
1428,Luxembourg,2021-Q1,6.266667,5.951114
1429,Luxembourg,2021-Q2,5.6,5.90657
1430,Luxembourg,2021-Q3,5.066667,5.36938
1431,Luxembourg,2021-Q4,4.7,4.7860785
1432,Luxembourg,2022-Q1,4.5,4.3661957
1433,Luxembourg,2022-Q2,4.433333,4.4541965
1434,Luxembourg,2022-Q3,4.633333,4.5182657
1435,Luxembourg,2022-Q4,4.833333,4.8458066
1436,Luxembourg,2023-Q1,4.9,5.141667
1437,Luxembourg,2023-Q2,5.033333,5.148181
1438,Luxembourg,2023-Q3,5.333333,5.137248
1439,Luxembourg,2023-Q4,5.666667,5.396927
1544,Mexico,2020-Q1,3.519119,3.4847507
1545,Mexico,2020-Q2,4.860683,3.6198971
1546,Mexico,2020-Q3,4.925353,5.5405755
1547,Mexico,2020-Q4,4.432136,4.9364877
1548,Mexico,2021-Q1,4.459842,3.9202008
1549,Mexico,2021-Q2,4.281335,4.189906
1550,Mexico,2021-Q3,3.992619,4.1563516
1551,Mexico,2021-Q4,3.821297,3.904592
1552,Mexico,2022-Q1,3.584869,3.703179
1553,Mexico,2022-Q2,3.263645,3.4546514
1554,Mexico,2022-Q3,3.186671,3.124374
1555,Mexico,2022-Q4,3.058443,3.112072
1556,Mexico,2023-Q1,2.808001,3.0385764
1557,Mexico,2023-Q2,2.839258,2.786605
1558,Mexico,2023-Q3,2.763523,2.8360949
1559,Mexico,2023-Q4,2.775932,2.7263222
1664,Netherlands,2020-Q1,4.066667,4.4644804
1665,Netherlands,2020-Q2,4.833333,4.1349196
1666,Netherlands,2020-Q3,5.466667,5.385725
1667,Netherlands,2020-Q4,5.066667,5.533961
1668,Netherlands,2021-Q1,4.666667,4.9131246
1669,Netherlands,2021-Q2,4.366667,4.4807196
1670,Netherlands,2021-Q3,4.133333,4.020287
1671,Netherlands,2021-Q4,3.8,3.7926142
1672,Netherlands,2022-Q1,3.433333,3.552861
1673,Netherlands,2022-Q2,3.3,3.2406535
1674,Netherlands,2022-Q3,3.733333,3.1389236
1675,Netherlands,2022-Q4,3.6,3.8546495
1676,Netherlands,2023-Q1,3.533333,3.888423
1677,Netherlands,2023-Q2,3.466667,3.8341148
1678,Netherlands,2023-Q3,3.633333,3.6806836
1679,Netherlands,2023-Q4,3.566667,3.8137846
1784,New Zealand,2020-Q1,4.2,4.0604486
1785,New Zealand,2020-Q2,4.1,4.2791715
1786,New Zealand,2020-Q3,5.2,4.6245556
1787,New Zealand,2020-Q4,4.9,5.2303414
1788,New Zealand,2021-Q1,4.6,4.686934
1789,New Zealand,2021-Q2,4.0,4.4407196
1790,New Zealand,2021-Q3,3.3,3.7889402
1791,New Zealand,2021-Q4,3.2,3.2211223
1792,New Zealand,2022-Q1,3.3,3.0012765
1793,New Zealand,2022-Q2,3.3,3.183009
1794,New Zealand,2022-Q3,3.3,3.250142
1795,New Zealand,2022-Q4,3.4,3.2961576
1796,New Zealand,2023-Q1,3.5,3.488038
1797,New Zealand,2023-Q2,3.7,3.6655931
1798,New Zealand,2023-Q3,3.9,3.8145163
1799,New Zealand,2023-Q4,4.0,4.029935
1904,Norway,2020-Q1,3.7,4.115373
1905,Norway,2020-Q2,4.666667,3.7587454
1906,Norway,2020-Q3,5.433333,5.1185226
1907,Norway,2020-Q4,5.2,5.599478
1908,Norway,2021-Q1,4.933333,5.297264
1909,Norway,2021-Q2,5.0,4.8276286
1910,Norway,2021-Q3,4.2,4.937259
1911,Norway,2021-Q4,3.633333,3.8530266
1912,Norway,2022-Q1,3.233333,3.3190377
1913,Norway,2022-Q2,3.166667,3.0124717
1914,Norway,2022-Q3,3.233333,2.9808857
1915,Norway,2022-Q4,3.3,3.134963
1916,Norway,2023-Q1,3.7,3.4161367
1917,Norway,2023-Q2,3.3,3.884482
1918,Norway,2023-Q3,3.566667,3.4442046
1919,Norway,2023-Q4,3.766667,3.7753093
2024,Portugal,2020-Q1,6.533333,6.7458467
2025,Portugal,2020-Q2,6.4,6.7340355
2026,Portugal,2020-Q3,8.166667,7.044188
2027,Portugal,2020-Q4,7.333333,8.285376
2028,Portugal,2021-Q1,7.0,7.079131
2029,Portugal,2021-Q2,7.166667,7.028456
2030,Portugal,2021-Q3,6.5,6.920943
2031,Portugal,2021-Q4,6.266667,6.0530066
2032,Portugal,2022-Q1,5.966667,5.8607635
2033,Portugal,2022-Q2,6.166667,5.5815167
2034,Portugal,2022-Q3,6.033333,6.04215
2035,Portugal,2022-Q4,6.533333,6.097313
2036,Portugal,2023-Q1,7.0,6.7805758
2037,Portugal,2023-Q2,6.433333,7.2632256
2038,Portugal,2023-Q3,6.266667,6.5511527
2039,Portugal,2023-Q4,6.533333,6.274707
2144,Spain,2020-Q1,13.96667,13.804653
2145,Spain,2020-Q2,15.6,14.142639
2146,Spain,2020-Q3,16.36667,16.368097
2147,Spain,2020-Q4,16.23333,16.462101
2148,Spain,2021-Q1,15.7,15.91708
2149,Spain,2021-Q2,15.66667,15.513587
2150,Spain,2021-Q3,14.8,15.518426
2151,Spain,2021-Q4,13.56667,14.46614
2152,Spain,2022-Q1,13.26667,13.064149
2153,Spain,2022-Q2,13.0,12.855283
2154,Spain,2022-Q3,12.8,12.66227
2155,Spain,2022-Q4,13.16667,12.710056
2156,Spain,2023-Q1,12.83333,13.340277
2157,Spain,2023-Q2,12.0,12.915795
2158,Spain,2023-Q3,11.93333,11.922657
2159,Spain,2023-Q4,11.96667,11.779205
2264,Sweden,2020-Q1,7.333333,7.142871
2265,Sweden,2020-Q2,8.6,7.4080744
2266,Sweden,2020-Q3,9.3,9.215805
2267,Sweden,2020-Q4,8.866667,9.415001
2268,Sweden,2021-Q1,9.233334,8.693057
2269,Sweden,2021-Q2,9.2,9.048627
2270,Sweden,2021-Q3,8.833333,9.155478
2271,Sweden,2021-Q4,8.266666,8.80514
2272,Sweden,2022-Q1,7.666667,8.040474
2273,Sweden,2022-Q2,7.7,7.491905
2274,Sweden,2022-Q3,7.066667,7.575369
2275,Sweden,2022-Q4,7.5,7.076439
2276,Sweden,2023-Q1,7.333333,7.7016935
2277,Sweden,2023-Q2,7.5,7.4839034
2278,Sweden,2023-Q3,7.766667,7.685273
2279,Sweden,2023-Q4,8.033334,7.862882
2384,United Kingdom,2020-Q1,4.1,3.668526
2385,United Kingdom,2020-Q2,4.1,4.296692
2386,United Kingdom,2020-Q3,5.0,4.783084
2387,United Kingdom,2020-Q4,5.3,5.0736203
2388,United Kingdom,2021-Q1,4.9,5.0630198
2389,United Kingdom,2021-Q2,4.7,4.9373183
2390,United Kingdom,2021-Q3,4.4,4.3814697
2391,United Kingdom,2021-Q4,4.2,4.0208554
2392,United Kingdom,2022-Q1,3.8,3.8854585
2393,United Kingdom,2022-Q2,3.8,3.5280519
2394,United Kingdom,2022-Q3,3.7,3.7228627
2395,United Kingdom,2022-Q4,3.9,3.8048944
2396,United Kingdom,2023-Q1,4.0,4.1263337
2397,United Kingdom,2023-Q2,4.2,4.2506824
2398,United Kingdom,2023-Q3,4.1,4.4336395
2399,United Kingdom,2023-Q4,3.9,4.267875
2504,United States,2020-Q1,3.833333,3.5180538
2505,United States,2020-Q2,13.0,3.9282627
2506,United States,2020-Q3,8.8,13.65155
2507,United States,2020-Q4,6.766667,8.553369
2508,United States,2021-Q1,6.233333,5.9406147
2509,United States,2021-Q2,5.933333,5.552535
2510,United States,2021-Q3,5.066667,5.3922696
2511,United States,2021-Q4,4.166667,4.430379
2512,United States,2022-Q1,3.866667,3.6513731
2513,United States,2022-Q2,3.633333,3.4518383
2514,United States,2022-Q3,3.533333,3.4551384
2515,United States,2022-Q4,3.566667,3.5174098
2516,United States,2023-Q1,3.533333,3.6247838
2517,United States,2023-Q2,3.533333,3.6034834
2518,United States,2023-Q3,3.633333,3.5576982
2519,United States,2023-Q4,3.8,3.6047702
