,Reference area,TIME_PERIOD,OBS_VALUE
110,Australia,2021-Q3,3.01212131882469
111,Australia,2021-Q4,3.4982420132646075
112,Australia,2022-Q1,5.089035053271251
113,Australia,2022-Q2,6.144817460029728
114,Australia,2022-Q3,7.268105271395786
115,Australia,2022-Q4,7.8318707402679655
116,Australia,2023-Q1,7.021817439177536
117,Australia,2023-Q2,6.026981078747906
118,Australia,2023-Q3,5.373856267248778
119,Australia,2023-Q4,4.051970460178778
120,Austria,1994-Q1,3.0892349884958925
121,Austria,1994-Q2,2.938220984707174
122,Austria,1994-Q3,3.028198766697221
123,Austria,1994-Q4,2.759786191702829
124,Austria,1995-Q1,2.4661056689785577
125,Austria,1995-Q2,2.5317620792663975
126,Austria,1995-Q3,2.1008058154236897
127,Austria,1995-Q4,1.8809284673967586
128,Austria,1996-Q1,1.6971947287836464
129,Austria,1996-Q2,1.59214905019458
130,Austria,1996-Q3,1.9159976956014901
131,Austria,1996-Q4,2.2363976386687634
132,Austria,1997-Q1,1.9045776248480362
133,Austria,1997-Q2,1.6891775161503197
134,Austria,1997-Q3,0.37968754105013325
135,Austria,1997-Q4,1.2659431541969246
136,Austria,1998-Q1,1.0547697588178195
137,Austria,1998-Q2,1.0243604501058767
138,Austria,1998-Q3,0.885695694338362
139,Austria,1998-Q4,0.7261605176346997
140,Austria,1999-Q1,0.46694839044556513
141,Austria,1999-Q2,0.36540822366308845
142,Austria,1999-Q3,0.46639327227910865
143,Austria,1999-Q4,0.9764502921818519
144,Austria,2000-Q1,1.5765986597371162
145,Austria,2000-Q2,2.1115801313943416
146,Austria,2000-Q3,2.8581800740391516
147,Austria,2000-Q4,2.828759720844287
148,Austria,2001-Q1,2.7806926279749344
149,Austria,2001-Q2,3.0821874509911362
150,Austria,2001-Q3,2.609019276200053
151,Austria,2001-Q4,2.136519822345484
152,Austria,2002-Q1,1.965923949745907
153,Austria,2002-Q2,1.7851292249426276
154,Austria,2002-Q3,1.7157736416179459
155,Austria,2002-Q4,1.7764802855394723
156,Austria,2003-Q1,1.767359690133996
157,Austria,2003-Q2,1.1798583026571885
158,Austria,2003-Q3,1.2730786365733326
159,Austria,2003-Q4,1.2059710404157098
160,Austria,2004-Q1,1.357748941795367
161,Austria,2004-Q2,1.9854955554308162
162,Austria,2004-Q3,2.168439040493708
163,Austria,2004-Q4,2.7281284497278513
164,Austria,2005-Q1,2.902305079982548
165,Austria,2005-Q2,2.485612956860983
166,Austria,2005-Q3,2.216839866169029
167,Austria,2005-Q4,1.6055750907614907
168,Austria,2006-Q1,1.1382705123093695
169,Austria,2006-Q2,1.6338803682952152
170,Austria,2006-Q3,1.5640698357925586
171,Austria,2006-Q4,1.4285722912410703
172,Austria,2007-Q1,1.655085723527372
173,Austria,2007-Q2,1.9028857617339634
174,Austria,2007-Q3,1.9331473602462124
175,Austria,2007-Q4,3.1772051968093296
176,Austria,2008-Q1,3.3213952362435073
177,Austria,2008-Q2,3.605924281804951
178,Austria,2008-Q3,3.7287019748236006
179,Austria,2008-Q4,2.222223760969211
180,Austria,2009-Q1,1.1030520392909082
181,Austria,2009-Q2,0.2796733074156066
182,Austria,2009-Q3,0.031001914976558353
183,Austria,2009-Q4,0.6211152075231041
184,Austria,2010-Q1,1.4027368474014645
185,Austria,2010-Q2,1.9522757512191014
186,Austria,2010-Q3,1.79676547078631
187,Austria,2010-Q4,2.098762744832272
188,Austria,2011-Q1,2.873398930221205
189,Austria,2011-Q2,3.314102759593962
190,Austria,2011-Q3,3.5398386732231613
191,Austria,2011-Q4,3.4139855579647937
192,Austria,2012-Q1,2.585069928189787
193,Austria,2012-Q2,2.222937841119199
194,Austria,2012-Q3,2.3495318640888163
195,Austria,2012-Q4,2.7848913998832714
196,Austria,2013-Q1,2.488043607634638
197,Austria,2013-Q2,2.143074389061006
198,Austria,2013-Q3,1.8238994170290956
199,Austria,2013-Q4,1.5571495728523788
200,Austria,2014-Q1,1.5873009312862507
201,Austria,2014-Q2,1.7587297067384045
202,Austria,2014-Q3,1.6676972105802434
203,Austria,2014-Q4,1.4106134857967856
204,Austria,2015-Q1,0.8520282813341051
205,Austria,2015-Q2,1.0201232353641787
206,Austria,2015-Q3,0.9353988115862855
207,Austria,2015-Q4,0.7786302516183063
208,Austria,2016-Q1,0.9748039500435679
209,Austria,2016-Q2,0.5645771201783889
210,Austria,2016-Q3,0.699258779699008
211,Austria,2016-Q4,1.3280991636750672
212,Austria,2017-Q1,2.0305617977528057
213,Austria,2017-Q2,1.9484785221486556
214,Austria,2017-Q3,2.1494846792788236
215,Austria,2017-Q4,2.195234401803292
216,Austria,2018-Q1,1.7944734680852337
217,Austria,2018-Q2,1.943699862184789
218,Austria,2018-Q3,2.136597314830002
219,Austria,2018-Q4,2.1160468650801345
220,Austria,2019-Q1,1.730817866494605
221,Austria,2019-Q2,1.6841244221398766
222,Austria,2019-Q3,1.3946645948616387
223,Austria,2019-Q4,1.3186972601165525
224,Austria,2020-Q1,1.8717057751495236
225,Austria,2020-Q2,1.0439930319207757
226,Austria,2020-Q3,1.4135587974621222
227,Austria,2020-Q4,1.2039119467969206
228,Austria,2021-Q1,1.337740196137549
229,Austria,2021-Q2,2.50827446639319
230,Austria,2021-Q3,3.1333087337015897
231,Austria,2021-Q4,4.07284713456546
232,Austria,2022-Q1,5.841612262276463
233,Austria,2022-Q2,7.862991006974451
234,Austria,2022-Q3,9.793148839936938
235,Austria,2022-Q4,10.594954363292896
236,Austria,2023-Q1,10.414662504931105
237,Austria,2023-Q2,8.832412591021743
238,Austria,2023-Q3,6.800167590784456
239,Austria,2023-Q4,5.437286393175422
240,Belgium,1994-Q1,2.409133334850999
241,Belgium,1994-Q2,2.573575818409801
242,Belgium,1994-Q3,2.5389445095212793
243,Belgium,1994-Q4,1.991867538971781
244,Belgium,1995-Q1,1.8130531348861112
245,Belgium,1995-Q2,1.4569455415777588
246,Belgium,1995-Q3,1.2243253292845147
247,Belgium,1995-Q4,1.382208317849054
248,Belgium,1996-Q1,1.9599629119099626
249,Belgium,1996-Q2,1.9288462496617198
250,Belgium,1996-Q3,1.95179621145678
251,Belgium,1996-Q4,2.465848746603072
252,Belgium,1997-Q1,1.9241569544919512
253,Belgium,1997-Q2,1.525351627938143
254,Belgium,1997-Q3,1.7812051608305346
255,Belgium,1997-Q4,1.2851679374152436
256,Belgium,1998-Q1,0.721822688076923
257,Belgium,1998-Q2,1.6461869453550104
258,Belgium,1998-Q3,0.7624903522494231
259,Belgium,1998-Q4,0.6711973520052927
260,Belgium,1999-Q1,1.0565977388716563
261,Belgium,1999-Q2,0.9215316446711252
262,Belgium,1999-Q3,0.9162638524174982
263,Belgium,1999-Q4,1.5891798310378569
264,Belgium,2000-Q1,1.9865472808133111
265,Belgium,2000-Q2,2.3189512379849786
266,Belgium,2000-Q3,3.0129088919946367
267,Belgium,2000-Q4,2.854453281313596
268,Belgium,2001-Q1,2.184095004415476
269,Belgium,2001-Q2,2.9467677430269346
270,Belgium,2001-Q3,2.5257659774280183
271,Belgium,2001-Q4,2.2201857389193114
272,Belgium,2002-Q1,2.7349967345884574
273,Belgium,2002-Q2,1.3432304562566832
274,Belgium,2002-Q3,1.2659830620518564
275,Belgium,2002-Q4,1.2569951522021228
276,Belgium,2003-Q1,1.5710020811141145
277,Belgium,2003-Q2,1.3762520413369117
278,Belgium,2003-Q3,1.6851744790354894
279,Belgium,2003-Q4,1.7227601587172625
280,Belgium,2004-Q1,1.3251329074608575
281,Belgium,2004-Q2,2.2598112819864458
282,Belgium,2004-Q3,2.23459908227166
283,Belgium,2004-Q4,2.565279823806166
284,Belgium,2005-Q1,2.632115293353654
285,Belgium,2005-Q2,2.7163920915949546
286,Belgium,2005-Q3,3.1364303931409543
287,Belgium,2005-Q4,2.6387089708191036
288,Belgium,2006-Q1,2.235000421018607
289,Belgium,2006-Q2,2.0043026213102166
290,Belgium,2006-Q3,1.4889974308140541
291,Belgium,2006-Q4,1.4471019825007092
292,Belgium,2007-Q1,1.7496881635451267
293,Belgium,2007-Q2,1.4502815651617151
294,Belgium,2007-Q3,1.3313185729932453
295,Belgium,2007-Q4,2.7596409772388197
296,Belgium,2008-Q1,3.8295110240610164
297,Belgium,2008-Q2,5.057269790425489
298,Belgium,2008-Q3,5.58853461251132
299,Belgium,2008-Q4,3.4911889884912117
300,Belgium,2009-Q1,1.618976535633121
301,Belgium,2009-Q2,-0.2962963455086176
302,Belgium,2009-Q3,-1.2188793035289192
303,Belgium,2009-Q4,-0.2777704328658426
304,Belgium,2010-Q1,0.9888547903204037
305,Belgium,2010-Q2,2.1755914496043083
306,Belgium,2010-Q3,2.60007161371989
307,Belgium,2010-Q4,2.9943135146553113
308,Belgium,2011-Q1,3.376373334732663
309,Belgium,2011-Q2,3.479353555932563
310,Belgium,2011-Q3,3.636617962738975
311,Belgium,2011-Q4,3.6332010527439396
312,Belgium,2012-Q1,3.5572724614967965
313,Belgium,2012-Q2,2.7481793855139713
314,Belgium,2012-Q3,2.642119834910761
315,Belgium,2012-Q4,2.4241960602396695
316,Belgium,2013-Q1,1.2534278786233033
317,Belgium,2013-Q2,1.2596746080831611
318,Belgium,2013-Q3,1.1373201620578532
319,Belgium,2013-Q4,0.8045814991921585
320,Belgium,2014-Q1,1.0003658133452609
321,Belgium,2014-Q2,0.4168790115001375
322,Belgium,2014-Q3,0.0798438010322311
323,Belgium,2014-Q4,-0.1330165419504481
324,Belgium,2015-Q1,-0.48031303173485806
325,Belgium,2015-Q2,0.4915465791456741
326,Belgium,2015-Q3,0.8078137806842189
327,Belgium,2015-Q4,1.4319558860975468
328,Belgium,2016-Q1,1.7907430132084734
329,Belgium,2016-Q2,2.131798476047675
330,Belgium,2016-Q3,2.1007048601509926
331,Belgium,2016-Q4,1.8713619997237307
332,Belgium,2017-Q1,2.632321338600674
333,Belgium,2017-Q2,1.9124184261412491
334,Belgium,2017-Q3,1.8958685103583006
335,Belgium,2017-Q4,2.069071819981283
336,Belgium,2018-Q1,1.5261727437738681
337,Belgium,2018-Q2,1.8067488996777126
338,Belgium,2018-Q3,2.2537070833261508
339,Belgium,2018-Q4,2.6206729124173878
340,Belgium,2019-Q1,2.162319292159154
341,Belgium,2019-Q2,1.8994990435943437
342,Belgium,2019-Q3,1.1624480848883678
343,Belgium,2019-Q4,0.5415036365685522
344,Belgium,2020-Q1,1.041352838125853
345,Belgium,2020-Q2,0.5478586445015532
346,Belgium,2020-Q3,0.8182214512972186
347,Belgium,2020-Q4,0.5569291453101366
348,Belgium,2021-Q1,0.5350502058204087
349,Belgium,2021-Q2,1.4399109477831962
350,Belgium,2021-Q3,2.619949930581811
351,Belgium,2021-Q4,5.167558265615124
352,Belgium,2022-Q1,7.980293672610239
353,Belgium,2022-Q2,8.975756518705836
354,Belgium,2022-Q3,10.280472705396537
355,Belgium,2022-Q4,11.07737669247555
356,Belgium,2023-Q1,7.107621854816082
357,Belgium,2023-Q2,4.981577806675341
358,Belgium,2023-Q3,3.5317780350429873
359,Belgium,2023-Q4,0.8232286271268929
360,Canada,1994-Q1,0.5479569314649879
361,Canada,1994-Q2,0.0
362,Canada,1994-Q3,0.1556474616757786
363,Canada,1994-Q4,-0.03871969805102626
364,Canada,1995-Q1,1.5181052896686698
365,Canada,1995-Q2,2.6953211616743245
366,Canada,1995-Q3,2.3309951444423493
367,Canada,1995-Q4,2.0526741866485843
368,Canada,1996-Q1,1.4570403988829694
369,Canada,1996-Q2,1.4454017742632441
370,Canada,1996-Q3,1.4047171314051976
371,Canada,1996-Q4,1.973445784097816
372,Canada,1997-Q1,2.116418668211506
373,Canada,1997-Q2,1.612308487825831
374,Canada,1997-Q3,1.7222117105392343
375,Canada,1997-Q4,1.0420482036672674
376,Canada,1998-Q1,1.0362492613627206
377,Canada,1998-Q2,0.9962991161537094
378,Canada,1998-Q3,0.8465059079189041
379,Canada,1998-Q4,1.1049619446904968
380,Canada,1999-Q1,0.769233336940256
381,Canada,1999-Q2,1.6076002154176816
382,Canada,1999-Q3,2.189788203607357
383,Canada,1999-Q4,2.3679449624456783
384,Canada,2000-Q1,2.6535801047673946
385,Canada,2000-Q2,2.4451670714206175
386,Canada,2000-Q3,2.714285384954085
387,Canada,2000-Q4,3.0605037795015777
388,Canada,2001-Q1,2.7620488204962657
389,Canada,2001-Q2,3.580201863395427
390,Canada,2001-Q3,2.7120956495437776
391,Canada,2001-Q4,1.070436710067324
392,Canada,2002-Q1,1.5506597254750787
393,Canada,2002-Q2,1.3554685615211115
394,Canada,2002-Q3,2.3358234490077123
395,Canada,2002-Q4,3.792291246390289
396,Canada,2003-Q1,4.479119786646479
397,Canada,2003-Q2,2.7749965692433376
398,Canada,2003-Q3,2.0840165651181852
399,Canada,2003-Q4,1.744557654529011
400,Canada,2004-Q1,0.9093932655102055
401,Canada,2004-Q2,2.21210457437222
402,Canada,2004-Q3,2.0090756421217826
403,Canada,2004-Q4,2.296994694641219
404,Canada,2005-Q1,2.124230212338696
405,Canada,2005-Q2,1.9096057814943723
406,Canada,2005-Q3,2.6048287996896846
407,Canada,2005-Q4,2.21378791341158
408,Canada,2006-Q1,2.3636894300395506
409,Canada,2006-Q2,2.5608999341039107
410,Canada,2006-Q3,1.7337477823404557
411,Canada,2006-Q4,1.3613866475062242
412,Canada,2007-Q1,1.8165162732675766
413,Canada,2007-Q2,2.192455416176786
414,Canada,2007-Q3,2.1302486503375517
415,Canada,2007-Q4,2.411477510540272
416,Canada,2008-Q1,1.784084703751354
417,Canada,2008-Q2,2.3539928520006193
418,Canada,2008-Q3,3.426701892627948
419,Canada,2008-Q4,1.9075992400567676
420,Canada,2009-Q1,1.2477759178819214
421,Canada,2009-Q2,0.058220665053099196
422,Canada,2009-Q3,-0.8643069769843525
423,Canada,2009-Q4,0.7897071645582621
424,Canada,2010-Q1,1.6138475520101503
425,Canada,2010-Q2,1.3965712990324786
426,Canada,2010-Q3,1.8308579454181073
427,Canada,2010-Q4,2.2634902032772297
428,Canada,2011-Q1,2.598911139233784
429,Canada,2011-Q2,3.357234276198673
430,Canada,2011-Q3,2.9965742477139568
431,Canada,2011-Q4,2.695805446195476
432,Canada,2012-Q1,2.3360471960765183
433,Canada,2012-Q2,1.5824594189008279
434,Canada,2012-Q3,1.2191747558515376
435,Canada,2012-Q4,0.939482074099951
436,Canada,2013-Q1,0.9075832543945062
437,Canada,2013-Q2,0.7652319734593904
438,Canada,2013-Q3,1.1497436843041164
439,Canada,2013-Q4,0.9307379578292752
440,Canada,2014-Q1,1.3900291331031323
441,Canada,2014-Q2,2.2240308406632714
442,Canada,2014-Q3,2.0838901667155296
443,Canada,2014-Q4,1.9256877518782467
444,Canada,2015-Q1,1.0752655246270226
445,Canada,2015-Q2,0.9020822249514726
446,Canada,2015-Q3,1.192974784576628
447,Canada,2015-Q4,1.3304959227715685
448,Canada,2016-Q1,1.5425919414324696
449,Canada,2016-Q2,1.5514487110365627
450,Canada,2016-Q3,1.2313146656559804
451,Canada,2016-Q4,1.3917680479650585
452,Canada,2017-Q1,1.9119251420393724
453,Canada,2017-Q2,1.320494455417709
454,Canada,2017-Q3,1.371696416726853
455,Canada,2017-Q4,1.7871771294825534
456,Canada,2018-Q1,2.0560992080065787
457,Canada,2018-Q2,2.3000339624472232
458,Canada,2018-Q3,2.680582859314251
459,Canada,2018-Q4,2.035597104619402
460,Canada,2019-Q1,1.611644766911513
461,Canada,2019-Q2,2.1484406494456376
462,Canada,2019-Q3,1.9393782623102762
463,Canada,2019-Q4,2.0947886415736416
464,Canada,2020-Q1,1.8091976802069532
465,Canada,2020-Q2,0.02442188386513333
466,Canada,2020-Q3,0.2682904241526174
467,Canada,2020-Q4,0.7815659141918951
468,Canada,2021-Q1,1.4361678037021708
469,Canada,2021-Q2,3.349622992185064
470,Canada,2021-Q3,4.062263033886682
471,Canada,2021-Q4,4.726189829815941
472,Canada,2022-Q1,5.831545088819934
473,Canada,2022-Q2,7.54675287694464
474,Canada,2022-Q3,7.152880279121199
475,Canada,2022-Q4,6.66509080811668
476,Canada,2023-Q1,5.147389927874202
477,Canada,2023-Q2,3.5195333348367663
478,Canada,2023-Q3,3.6867508401193128
479,Canada,2023-Q4,3.2110972251170544
480,Denmark,1994-Q1,1.7707162523171949
481,Denmark,1994-Q2,2.0067508030251036
482,Denmark,1994-Q3,2.091083898793089
483,Denmark,1994-Q4,2.0969097212510945
484,Denmark,1995-Q1,2.355002787205329
485,Denmark,1995-Q2,2.28064671586361
486,Denmark,1995-Q3,1.8399585536915453
487,Denmark,1995-Q4,1.8639895092526393
488,Denmark,1996-Q1,1.837221475233708
489,Denmark,1996-Q2,1.9744586331138514
490,Denmark,1996-Q3,2.318051484091077
491,Denmark,1996-Q4,2.3720778909484874
492,Denmark,1997-Q1,2.175011762618362
493,Denmark,1997-Q2,2.0530727121699677
494,Denmark,1997-Q3,2.3654912113155513
495,Denmark,1997-Q4,2.1350681219878043
496,Denmark,1998-Q1,2.046208331791255
497,Denmark,1998-Q2,1.9790652591658242
498,Denmark,1998-Q3,1.6761566146027418
499,Denmark,1998-Q4,1.6852956441866906
500,Denmark,1999-Q1,2.021345287951859
501,Denmark,1999-Q2,2.277473014360387
502,Denmark,1999-Q3,2.640850952674567
503,Denmark,1999-Q4,3.0438324520213556
504,Denmark,2000-Q1,3.13287338984114
505,Denmark,2000-Q2,3.201974074980374
506,Denmark,2000-Q3,2.7251837784040944
507,Denmark,2000-Q4,2.5612736302266237
508,Denmark,2001-Q1,2.391696912432817
509,Denmark,2001-Q2,2.5427635455085973
510,Denmark,2001-Q3,2.3967517969517127
511,Denmark,2001-Q4,2.0232472531117596
512,Denmark,2002-Q1,2.503232736436445
513,Denmark,2002-Q2,2.2582063169240163
514,Denmark,2002-Q3,2.3017902813299296
515,Denmark,2002-Q4,2.6349384885226756
516,Denmark,2003-Q1,2.736859177840789
517,Denmark,2003-Q2,2.291675000000004
518,Denmark,2003-Q3,1.8333374999999874
519,Denmark,2003-Q4,1.4492670807453312
520,Denmark,2004-Q1,0.942614676834852
521,Denmark,2004-Q2,1.0997840244574952
522,Denmark,2004-Q3,1.186571146212323
523,Denmark,2004-Q4,1.3877633785929433
524,Denmark,2005-Q1,1.218026796589533
525,Denmark,2005-Q2,1.6921837909824378
526,Denmark,2005-Q3,2.2644602614015463
527,Denmark,2005-Q4,2.0933937198067687
528,Denmark,2006-Q1,2.0858483754512713
529,Denmark,2006-Q2,2.0206141846519143
530,Denmark,2006-Q3,1.8979833926453304
531,Denmark,2006-Q4,1.6955915495106888
532,Denmark,2007-Q1,1.8860391445155722
533,Denmark,2007-Q2,1.592225119050461
534,Denmark,2007-Q3,1.1253434225843906
535,Denmark,2007-Q4,2.1713880507410854
536,Denmark,2008-Q1,3.046671926211797
537,Denmark,2008-Q2,3.5168233944954164
538,Denmark,2008-Q3,4.1826514127915715
539,Denmark,2008-Q4,2.92219332658874
540,Denmark,2009-Q1,1.7589744850683209
541,Denmark,2009-Q2,1.218611476417597
542,Denmark,2009-Q3,0.9944751381215422
543,Denmark,2009-Q4,1.2536836283185915
544,Denmark,2010-Q1,2.096359032598727
545,Denmark,2010-Q2,2.188982043451948
546,Denmark,2010-Q3,2.3705361050328166
547,Denmark,2010-Q4,2.5855827598536996
548,Denmark,2011-Q1,2.701729203952774
549,Denmark,2011-Q2,3.0346268106166807
550,Denmark,2011-Q3,2.7075132630027365
551,Denmark,2011-Q4,2.5914164004259943
552,Denmark,2012-Q1,2.7008103367523573
553,Denmark,2012-Q2,2.182952182952169
554,Denmark,2012-Q3,2.4627159209157146
555,Denmark,2012-Q4,2.2491278720326635
556,Denmark,2013-Q1,1.1611987704918114
557,Denmark,2013-Q2,0.8477416073245259
558,Denmark,2013-Q3,0.5077860356199615
559,Denmark,2013-Q4,0.6429746192893493
560,Denmark,2014-Q1,0.6077076504965584
561,Denmark,2014-Q2,0.6052454810102637
562,Denmark,2014-Q3,0.5725766058411574
563,Denmark,2014-Q4,0.47074984770509865
564,Denmark,2015-Q1,0.2684496464127717
565,Denmark,2015-Q2,0.6015742179670491
566,Denmark,2015-Q3,0.6027830074609275
567,Denmark,2015-Q4,0.33466867469880146
568,Denmark,2016-Q1,0.3012048192771122
569,Denmark,2016-Q2,0.13295685480294583
570,Denmark,2016-Q3,0.16647808471306202
571,Denmark,2016-Q4,0.40023683789982556
572,Denmark,2017-Q1,0.9676676676676488
573,Denmark,2017-Q2,0.829429054602171
574,Denmark,2017-Q3,1.528713858424724
575,Denmark,2017-Q4,1.2624921137847522
576,Denmark,2018-Q1,0.5948444828669963
577,Denmark,2018-Q2,0.9871668311944637
578,Denmark,2018-Q3,0.8837973433051927
579,Denmark,2018-Q4,0.7874015748031704
580,Denmark,2019-Q1,1.1826540135827734
581,Denmark,2019-Q2,0.7494623655913912
582,Denmark,2019-Q3,0.4218690531697211
583,Denmark,2019-Q4,0.6835937499999778
584,Denmark,2020-Q1,0.616850449074513
585,Denmark,2020-Q2,0.09702454818094619
586,Denmark,2020-Q3,0.5169303660968128
587,Denmark,2020-Q4,0.45266731328807985
588,Denmark,2021-Q1,0.709874152952561
589,Denmark,2021-Q2,1.6478185305917492
590,Denmark,2021-Q3,1.8965284474445454
591,Denmark,2021-Q4,3.154102621788657
592,Denmark,2022-Q1,4.838258519147232
593,Denmark,2022-Q2,7.438014164649043
594,Denmark,2022-Q3,9.211322015355838
595,Denmark,2022-Q4,9.235603505648537
596,Denmark,2023-Q1,7.334961083447111
597,Denmark,2023-Q2,3.550294807605092
598,Denmark,2023-Q3,2.1375216637781635
599,Denmark,2023-Q4,0.4569837189374537
600,Finland,1994-Q1,0.2894405682357437
601,Finland,1994-Q2,0.5454076052179513
602,Finland,1994-Q3,1.7877796595408002
603,Finland,1994-Q4,1.7310418263422944
604,Finland,1995-Q1,1.7100694636906333
605,Finland,1995-Q2,1.1712764686694799
606,Finland,1995-Q3,0.3665845373426846
607,Finland,1995-Q4,-0.0637116307290797
608,Finland,1996-Q1,0.47746285408478695
609,Finland,1996-Q2,0.6392643439786072
610,Finland,1996-Q3,0.5355967175950882
611,Finland,1996-Q4,0.8648042217368257
612,Finland,1997-Q1,0.5050791992225578
613,Finland,1997-Q2,0.9826075334504303
614,Finland,1997-Q3,1.4493238932460795
615,Finland,1997-Q4,1.8306267071197313
616,Finland,1998-Q1,1.8746293239246148
617,Finland,1998-Q2,1.5856922192926337
618,Finland,1998-Q3,1.200304737891611
619,Finland,1998-Q4,0.9460042783966394
620,Finland,1999-Q1,0.6815182248053997
621,Finland,1999-Q2,1.1771473361492868
622,Finland,1999-Q3,1.1409313443435654
623,Finland,1999-Q4,1.645633945630376
624,Finland,2000-Q1,2.7323222331893104
625,Finland,2000-Q2,2.779943109266303
626,Finland,2000-Q3,3.2546686230767286
627,Finland,2000-Q4,3.395826023371007
628,Finland,2001-Q1,2.819889709318635
629,Finland,2001-Q2,3.124378701295094
630,Finland,2001-Q3,2.5311284367656617
631,Finland,2001-Q4,1.8502062071329206
