,Reference area,TIME_PERIOD,OBS_VALUE
214,Austria,2017-Q3,5.866667
215,Austria,2017-Q4,5.833333
216,Austria,2018-Q1,5.433333
217,Austria,2018-Q2,5.0
218,Austria,2018-Q3,5.366667
219,Austria,2018-Q4,5.1
220,Austria,2019-Q1,5.066667
221,Austria,2019-Q2,4.866667
222,Austria,2019-Q3,4.8
223,Austria,2019-Q4,4.533333
224,Austria,2020-Q1,4.7
225,Austria,2020-Q2,7.0
226,Austria,2020-Q3,6.433333
227,Austria,2020-Q4,6.266667
228,Austria,2021-Q1,7.166667
229,Austria,2021-Q2,6.733333
230,Austria,2021-Q3,5.566667
231,Austria,2021-Q4,5.2
232,Austria,2022-Q1,4.633333
233,Austria,2022-Q2,4.466667
234,Austria,2022-Q3,4.9
235,Austria,2022-Q4,4.933333
236,Austria,2023-Q1,4.966667
237,Austria,2023-Q2,5.0
238,Austria,2023-Q3,5.433333
239,Austria,2023-Q4,5.166667
240,Belgium,1994-Q1,9.666667
241,Belgium,1994-Q2,9.8
242,Belgium,1994-Q3,9.8
243,Belgium,1994-Q4,9.733334
244,Belgium,1995-Q1,9.666667
245,Belgium,1995-Q2,9.6
246,Belgium,1995-Q3,9.666667
247,Belgium,1995-Q4,9.8
248,Belgium,1996-Q1,9.866667
249,Belgium,1996-Q2,9.666667
250,Belgium,1996-Q3,9.433333
251,Belgium,1996-Q4,9.233334
252,Belgium,1997-Q1,9.1
253,Belgium,1997-Q2,9.133333
254,Belgium,1997-Q3,9.3
255,Belgium,1997-Q4,9.333333
256,Belgium,1998-Q1,9.433333
257,Belgium,1998-Q2,9.433333
258,Belgium,1998-Q3,9.366667
259,Belgium,1998-Q4,9.133333
260,Belgium,1999-Q1,8.966666
261,Belgium,1999-Q2,8.9
262,Belgium,1999-Q3,8.133333
263,Belgium,1999-Q4,7.7
264,Belgium,2000-Q1,7.1
265,Belgium,2000-Q2,6.8
266,Belgium,2000-Q3,6.9
267,Belgium,2000-Q4,6.633333
268,Belgium,2001-Q1,6.066667
269,Belgium,2001-Q2,6.5
270,Belgium,2001-Q3,6.3
271,Belgium,2001-Q4,7.4
272,Belgium,2002-Q1,7.333333
273,Belgium,2002-Q2,7.3
274,Belgium,2002-Q3,7.5
275,Belgium,2002-Q4,7.966667
276,Belgium,2003-Q1,8.1
277,Belgium,2003-Q2,8.1
278,Belgium,2003-Q3,8.133333
279,Belgium,2003-Q4,8.366667
280,Belgium,2004-Q1,8.533334
281,Belgium,2004-Q2,7.766667
282,Belgium,2004-Q3,8.866667
283,Belgium,2004-Q4,8.366667
284,Belgium,2005-Q1,8.466666
285,Belgium,2005-Q2,8.5
286,Belgium,2005-Q3,8.5
287,Belgium,2005-Q4,8.433333
288,Belgium,2006-Q1,8.566667
289,Belgium,2006-Q2,8.666667
290,Belgium,2006-Q3,7.9
291,Belgium,2006-Q4,7.933333
292,Belgium,2007-Q1,7.833333
293,Belgium,2007-Q2,8.0
294,Belgium,2007-Q3,7.066667
295,Belgium,2007-Q4,7.066667
296,Belgium,2008-Q1,6.9
297,Belgium,2008-Q2,6.633333
298,Belgium,2008-Q3,7.5
299,Belgium,2008-Q4,6.833333
300,Belgium,2009-Q1,7.866667
301,Belgium,2009-Q2,7.933333
302,Belgium,2009-Q3,8.0
303,Belgium,2009-Q4,8.166667
304,Belgium,2010-Q1,8.633333
305,Belgium,2010-Q2,8.466666
306,Belgium,2010-Q3,8.5
307,Belgium,2010-Q4,7.9
308,Belgium,2011-Q1,7.1
309,Belgium,2011-Q2,7.0
310,Belgium,2011-Q3,7.6
311,Belgium,2011-Q4,7.2
312,Belgium,2012-Q1,7.233333
313,Belgium,2012-Q2,7.366667
314,Belgium,2012-Q3,7.6
315,Belgium,2012-Q4,8.366667
316,Belgium,2013-Q1,8.5
317,Belgium,2013-Q2,8.533334
318,Belgium,2013-Q3,8.566667
319,Belgium,2013-Q4,8.633333
320,Belgium,2014-Q1,8.733334
321,Belgium,2014-Q2,8.533334
322,Belgium,2014-Q3,8.633333
323,Belgium,2014-Q4,8.7
324,Belgium,2015-Q1,8.833333
325,Belgium,2015-Q2,8.666667
326,Belgium,2015-Q3,8.266666
327,Belgium,2015-Q4,8.833333
328,Belgium,2016-Q1,8.266666
329,Belgium,2016-Q2,8.166667
330,Belgium,2016-Q3,7.7
331,Belgium,2016-Q4,7.233333
332,Belgium,2017-Q1,7.633333
333,Belgium,2017-Q2,7.266667
334,Belgium,2017-Q3,7.066667
335,Belgium,2017-Q4,6.433333
336,Belgium,2018-Q1,6.133333
337,Belgium,2018-Q2,6.333333
338,Belgium,2018-Q3,5.7
339,Belgium,2018-Q4,5.733333
340,Belgium,2019-Q1,5.6
341,Belgium,2019-Q2,5.566667
342,Belgium,2019-Q3,5.133333
343,Belgium,2019-Q4,5.2
344,Belgium,2020-Q1,5.033333
345,Belgium,2020-Q2,5.1
346,Belgium,2020-Q3,6.233333
347,Belgium,2020-Q4,5.833333
348,Belgium,2021-Q1,6.666667
349,Belgium,2021-Q2,6.366667
350,Belgium,2021-Q3,6.3
351,Belgium,2021-Q4,5.8
352,Belgium,2022-Q1,5.3
353,Belgium,2022-Q2,5.833333
354,Belgium,2022-Q3,5.433333
355,Belgium,2022-Q4,5.666667
356,Belgium,2023-Q1,5.6
357,Belgium,2023-Q2,5.666667
358,Belgium,2023-Q3,5.366667
359,Belgium,2023-Q4,5.533333
360,Canada,1994-Q1,11.03333
361,Canada,1994-Q2,10.63333
362,Canada,1994-Q3,10.13333
363,Canada,1994-Q4,9.766666
364,Canada,1995-Q1,9.633333
365,Canada,1995-Q2,9.5
366,Canada,1995-Q3,9.433333
367,Canada,1995-Q4,9.3
368,Canada,1996-Q1,9.5
369,Canada,1996-Q2,9.433333
370,Canada,1996-Q3,9.666667
371,Canada,1996-Q4,9.833333
372,Canada,1997-Q1,9.433333
373,Canada,1997-Q2,9.3
374,Canada,1997-Q3,8.866667
375,Canada,1997-Q4,8.766666
376,Canada,1998-Q1,8.6
377,Canada,1998-Q2,8.333333
378,Canada,1998-Q3,8.2
379,Canada,1998-Q4,8.033334
380,Canada,1999-Q1,7.9
381,Canada,1999-Q2,7.9
382,Canada,1999-Q3,7.5
383,Canada,1999-Q4,6.966667
384,Canada,2000-Q1,6.866667
385,Canada,2000-Q2,6.666667
386,Canada,2000-Q3,6.9
387,Canada,2000-Q4,6.9
388,Canada,2001-Q1,7.0
389,Canada,2001-Q2,7.1
390,Canada,2001-Q3,7.166667
391,Canada,2001-Q4,7.633333
392,Canada,2002-Q1,7.933333
393,Canada,2002-Q2,7.7
394,Canada,2002-Q3,7.533333
395,Canada,2002-Q4,7.566667
396,Canada,2003-Q1,7.466667
397,Canada,2003-Q2,7.666667
398,Canada,2003-Q3,7.8
399,Canada,2003-Q4,7.433333
400,Canada,2004-Q1,7.3
401,Canada,2004-Q2,7.166667
402,Canada,2004-Q3,7.0
403,Canada,2004-Q4,7.133333
404,Canada,2005-Q1,6.933333
405,Canada,2005-Q2,6.833333
406,Canada,2005-Q3,6.7
407,Canada,2005-Q4,6.533333
408,Canada,2006-Q1,6.6
409,Canada,2006-Q2,6.333333
410,Canada,2006-Q3,6.5
411,Canada,2006-Q4,6.366667
412,Canada,2007-Q1,6.333333
413,Canada,2007-Q2,6.2
414,Canada,2007-Q3,6.0
415,Canada,2007-Q4,6.1
416,Canada,2008-Q1,6.133333
417,Canada,2008-Q2,6.166667
418,Canada,2008-Q3,6.233333
419,Canada,2008-Q4,6.7
420,Canada,2009-Q1,8.0
421,Canada,2009-Q2,8.633333
422,Canada,2009-Q3,8.666667
423,Canada,2009-Q4,8.6
424,Canada,2010-Q1,8.366667
425,Canada,2010-Q2,8.133333
426,Canada,2010-Q3,8.2
427,Canada,2010-Q4,7.933333
428,Canada,2011-Q1,7.8
429,Canada,2011-Q2,7.733333
430,Canada,2011-Q3,7.433333
431,Canada,2011-Q4,7.533333
432,Canada,2012-Q1,7.566667
433,Canada,2012-Q2,7.466667
434,Canada,2012-Q3,7.366667
435,Canada,2012-Q4,7.366667
436,Canada,2013-Q1,7.166667
437,Canada,2013-Q2,7.166667
438,Canada,2013-Q3,7.233333
439,Canada,2013-Q4,7.266667
440,Canada,2014-Q1,7.233333
441,Canada,2014-Q2,7.2
442,Canada,2014-Q3,7.033333
443,Canada,2014-Q4,6.766667
444,Canada,2015-Q1,6.866667
445,Canada,2015-Q2,6.933333
446,Canada,2015-Q3,7.066667
447,Canada,2015-Q4,7.133333
448,Canada,2016-Q1,7.233333
449,Canada,2016-Q2,7.133333
450,Canada,2016-Q3,6.966667
451,Canada,2016-Q4,6.866667
452,Canada,2017-Q1,6.733333
453,Canada,2017-Q2,6.533333
454,Canada,2017-Q3,6.233333
455,Canada,2017-Q4,6.166667
456,Canada,2018-Q1,5.9
457,Canada,2018-Q2,5.9
458,Canada,2018-Q3,5.9
459,Canada,2018-Q4,5.633333
460,Canada,2019-Q1,5.766667
461,Canada,2019-Q2,5.6
462,Canada,2019-Q3,5.666667
463,Canada,2019-Q4,5.7
464,Canada,2020-Q1,6.6
465,Canada,2020-Q2,13.5
466,Canada,2020-Q3,10.03333
467,Canada,2020-Q4,8.833333
468,Canada,2021-Q1,8.466666
469,Canada,2021-Q2,8.133333
470,Canada,2021-Q3,7.166667
471,Canada,2021-Q4,6.166667
472,Canada,2022-Q1,5.766667
473,Canada,2022-Q2,5.166667
474,Canada,2022-Q3,5.033333
475,Canada,2022-Q4,5.033333
476,Canada,2023-Q1,5.133333
477,Canada,2023-Q2,5.233333
478,Canada,2023-Q3,5.433333
479,Canada,2023-Q4,5.766667
480,Denmark,1994-Q1,8.4
481,Denmark,1994-Q2,7.833333
482,Denmark,1994-Q3,7.5
483,Denmark,1994-Q4,7.2
484,Denmark,1995-Q1,6.9
485,Denmark,1995-Q2,6.8
486,Denmark,1995-Q3,6.7
487,Denmark,1995-Q4,6.633333
488,Denmark,1996-Q1,6.666667
489,Denmark,1996-Q2,6.533333
490,Denmark,1996-Q3,6.266667
491,Denmark,1996-Q4,5.8
492,Denmark,1997-Q1,5.466667
493,Denmark,1997-Q2,5.233333
494,Denmark,1997-Q3,5.166667
495,Denmark,1997-Q4,5.1
496,Denmark,1998-Q1,4.966667
497,Denmark,1998-Q2,4.866667
498,Denmark,1998-Q3,4.866667
499,Denmark,1998-Q4,4.833333
500,Denmark,1999-Q1,5.0
501,Denmark,1999-Q2,4.966667
502,Denmark,1999-Q3,5.166667
503,Denmark,1999-Q4,5.3
504,Denmark,2000-Q1,4.666667
505,Denmark,2000-Q2,4.433333
506,Denmark,2000-Q3,4.1
507,Denmark,2000-Q4,4.066667
508,Denmark,2001-Q1,4.366667
509,Denmark,2001-Q2,4.333333
510,Denmark,2001-Q3,4.633333
511,Denmark,2001-Q4,4.7
512,Denmark,2002-Q1,4.433333
513,Denmark,2002-Q2,4.4
514,Denmark,2002-Q3,4.933333
515,Denmark,2002-Q4,4.8
516,Denmark,2003-Q1,5.0
517,Denmark,2003-Q2,5.533333
518,Denmark,2003-Q3,5.433333
519,Denmark,2003-Q4,5.766667
520,Denmark,2004-Q1,5.666667
521,Denmark,2004-Q2,5.466667
522,Denmark,2004-Q3,5.6
523,Denmark,2004-Q4,5.333333
524,Denmark,2005-Q1,5.233333
525,Denmark,2005-Q2,5.066667
526,Denmark,2005-Q3,4.733333
527,Denmark,2005-Q4,4.166667
528,Denmark,2006-Q1,4.166667
529,Denmark,2006-Q2,4.1
530,Denmark,2006-Q3,3.7
531,Denmark,2006-Q4,3.633333
532,Denmark,2007-Q1,3.9
533,Denmark,2007-Q2,3.6
534,Denmark,2007-Q3,4.033333
535,Denmark,2007-Q4,3.566667
536,Denmark,2008-Q1,3.433333
537,Denmark,2008-Q2,3.466667
538,Denmark,2008-Q3,3.766667
539,Denmark,2008-Q4,4.133333
540,Denmark,2009-Q1,5.266667
541,Denmark,2009-Q2,6.533333
542,Denmark,2009-Q3,6.7
543,Denmark,2009-Q4,7.266667
544,Denmark,2010-Q1,7.666667
545,Denmark,2010-Q2,7.766667
546,Denmark,2010-Q3,7.633333
547,Denmark,2010-Q4,7.933333
548,Denmark,2011-Q1,7.9
549,Denmark,2011-Q2,7.466667
550,Denmark,2011-Q3,7.6
551,Denmark,2011-Q4,8.066667
552,Denmark,2012-Q1,7.733333
553,Denmark,2012-Q2,8.233334
554,Denmark,2012-Q3,7.766667
555,Denmark,2012-Q4,7.433333
556,Denmark,2013-Q1,7.533333
557,Denmark,2013-Q2,7.466667
558,Denmark,2013-Q3,7.366667
559,Denmark,2013-Q4,7.1
560,Denmark,2014-Q1,7.033333
561,Denmark,2014-Q2,6.833333
562,Denmark,2014-Q3,6.933333
563,Denmark,2014-Q4,6.866667
564,Denmark,2015-Q1,6.366667
565,Denmark,2015-Q2,6.333333
566,Denmark,2015-Q3,6.233333
567,Denmark,2015-Q4,6.133333
568,Denmark,2016-Q1,5.966667
569,Denmark,2016-Q2,6.066667
570,Denmark,2016-Q3,6.0
571,Denmark,2016-Q4,5.9
572,Denmark,2017-Q1,6.1
573,Denmark,2017-Q2,5.866667
574,Denmark,2017-Q3,5.933333
575,Denmark,2017-Q4,5.4
576,Denmark,2018-Q1,5.2
577,Denmark,2018-Q2,5.133333
578,Denmark,2018-Q3,4.9
579,Denmark,2018-Q4,5.266667
580,Denmark,2019-Q1,5.133333
581,Denmark,2019-Q2,4.9
582,Denmark,2019-Q3,4.866667
583,Denmark,2019-Q4,5.1
584,Denmark,2020-Q1,4.933333
585,Denmark,2020-Q2,5.433333
586,Denmark,2020-Q3,6.233333
587,Denmark,2020-Q4,5.9
588,Denmark,2021-Q1,6.2
589,Denmark,2021-Q2,4.966667
590,Denmark,2021-Q3,4.7
591,Denmark,2021-Q4,4.466667
592,Denmark,2022-Q1,4.4
593,Denmark,2022-Q2,4.133333
594,Denmark,2022-Q3,4.566667
595,Denmark,2022-Q4,4.666667
596,Denmark,2023-Q1,4.8
597,Denmark,2023-Q2,4.8
598,Denmark,2023-Q3,4.833333
599,Denmark,2023-Q4,6.033333
600,Finland,1994-Q1,17.0
601,Finland,1994-Q2,17.06667
602,Finland,1994-Q3,16.53333
603,Finland,1994-Q4,15.7
604,Finland,1995-Q1,15.1
605,Finland,1995-Q2,14.83333
606,Finland,1995-Q3,15.0
607,Finland,1995-Q4,15.2
608,Finland,1996-Q1,14.73333
609,Finland,1996-Q2,14.4
610,Finland,1996-Q3,14.86667
611,Finland,1996-Q4,14.2
612,Finland,1997-Q1,13.4
613,Finland,1997-Q2,12.96667
614,Finland,1997-Q3,12.33333
615,Finland,1997-Q4,12.0
616,Finland,1998-Q1,11.73333
617,Finland,1998-Q2,11.66667
618,Finland,1998-Q3,11.26667
619,Finland,1998-Q4,10.83333
620,Finland,1999-Q1,10.6
621,Finland,1999-Q2,10.33333
622,Finland,1999-Q3,10.1
623,Finland,1999-Q4,10.1
624,Finland,2000-Q1,10.16667
625,Finland,2000-Q2,9.8
626,Finland,2000-Q3,9.6
627,Finland,2000-Q4,9.4
628,Finland,2001-Q1,9.266666
629,Finland,2001-Q2,9.1
630,Finland,2001-Q3,9.066667
631,Finland,2001-Q4,9.1
632,Finland,2002-Q1,9.1
633,Finland,2002-Q2,9.133333
634,Finland,2002-Q3,9.1
635,Finland,2002-Q4,9.0
636,Finland,2003-Q1,8.966666
637,Finland,2003-Q2,9.3
638,Finland,2003-Q3,8.9
639,Finland,2003-Q4,8.966666
640,Finland,2004-Q1,8.866667
641,Finland,2004-Q2,9.2
642,Finland,2004-Q3,8.633333
643,Finland,2004-Q4,8.566667
644,Finland,2005-Q1,8.7
645,Finland,2005-Q2,8.433333
646,Finland,2005-Q3,8.133333
647,Finland,2005-Q4,8.233334
648,Finland,2006-Q1,8.0
649,Finland,2006-Q2,7.766667
650,Finland,2006-Q3,7.633333
651,Finland,2006-Q4,7.366667
652,Finland,2007-Q1,7.166667
653,Finland,2007-Q2,6.666667
654,Finland,2007-Q3,6.9
655,Finland,2007-Q4,6.633333
656,Finland,2008-Q1,6.333333
657,Finland,2008-Q2,6.166667
658,Finland,2008-Q3,6.4
659,Finland,2008-Q4,6.566667
660,Finland,2009-Q1,7.4
661,Finland,2009-Q2,8.666667
662,Finland,2009-Q3,8.533334
663,Finland,2009-Q4,9.033334
664,Finland,2010-Q1,8.966666
665,Finland,2010-Q2,8.566667
666,Finland,2010-Q3,8.4
667,Finland,2010-Q4,8.333333
668,Finland,2011-Q1,8.466666
669,Finland,2011-Q2,7.866667
670,Finland,2011-Q3,7.8
671,Finland,2011-Q4,7.766667
672,Finland,2012-Q1,7.7
673,Finland,2012-Q2,7.6
674,Finland,2012-Q3,8.1
675,Finland,2012-Q4,7.866667
676,Finland,2013-Q1,8.433333
677,Finland,2013-Q2,8.166667
678,Finland,2013-Q3,8.1
679,Finland,2013-Q4,8.533334
680,Finland,2014-Q1,8.666667
681,Finland,2014-Q2,8.633333
682,Finland,2014-Q3,8.533334
683,Finland,2014-Q4,9.2
684,Finland,2015-Q1,9.3
685,Finland,2015-Q2,9.7
686,Finland,2015-Q3,9.3
687,Finland,2015-Q4,9.5
688,Finland,2016-Q1,9.233334
689,Finland,2016-Q2,8.9
690,Finland,2016-Q3,8.6
691,Finland,2016-Q4,8.966666
692,Finland,2017-Q1,8.966666
693,Finland,2017-Q2,8.966666
694,Finland,2017-Q3,8.566667
695,Finland,2017-Q4,8.433333
696,Finland,2018-Q1,8.433333
697,Finland,2018-Q2,7.2
698,Finland,2018-Q3,7.3
699,Finland,2018-Q4,6.766667
700,Finland,2019-Q1,6.733333
701,Finland,2019-Q2,6.766667
702,Finland,2019-Q3,6.733333
703,Finland,2019-Q4,6.766667
704,Finland,2020-Q1,6.766667
705,Finland,2020-Q2,7.866667
706,Finland,2020-Q3,8.266666
707,Finland,2020-Q4,8.1
708,Finland,2021-Q1,8.033334
709,Finland,2021-Q2,8.133333
710,Finland,2021-Q3,7.533333
711,Finland,2021-Q4,6.966667
712,Finland,2022-Q1,6.733333
713,Finland,2022-Q2,6.2
714,Finland,2022-Q3,7.3
715,Finland,2022-Q4,6.8
716,Finland,2023-Q1,6.733333
717,Finland,2023-Q2,7.066667
718,Finland,2023-Q3,7.533333
719,Finland,2023-Q4,7.533333
720,France,1994-Q1,10.8
721,France,1994-Q2,10.76667
722,France,1994-Q3,10.63333
723,France,1994-Q4,10.46667
724,France,1995-Q1,10.33333
725,France,1995-Q2,10.43333
726,France,1995-Q3,10.56667
727,France,1995-Q4,10.7
728,France,1996-Q1,10.7
729,France,1996-Q2,10.9
730,France,1996-Q3,10.9
731,France,1996-Q4,10.83333
732,France,1997-Q1,10.9
733,France,1997-Q2,10.93333
734,France,1997-Q3,10.9
735,France,1997-Q4,10.83333
736,France,1998-Q1,10.73333
737,France,1998-Q2,10.7
738,France,1998-Q3,10.63333
739,France,1998-Q4,10.7
740,France,1999-Q1,10.73333
741,France,1999-Q2,10.7
742,France,1999-Q3,10.36667
743,France,1999-Q4,9.966666
744,France,2000-Q1,9.633333
745,France,2000-Q2,9.3
746,France,2000-Q3,9.0
747,France,2000-Q4,8.766666
748,France,2001-Q1,8.566667
749,France,2001-Q2,8.5
750,France,2001-Q3,8.4
751,France,2001-Q4,8.366667
752,France,2002-Q1,8.2
753,France,2002-Q2,8.2
754,France,2002-Q3,8.3
755,France,2002-Q4,8.4
756,France,2003-Q1,8.3
757,France,2003-Q2,8.5
758,France,2003-Q3,8.433333
759,France,2003-Q4,8.833333
760,France,2004-Q1,8.9
761,France,2004-Q2,8.8
762,France,2004-Q3,8.866667
763,France,2004-Q4,8.966666
764,France,2005-Q1,8.633333
765,France,2005-Q2,8.8
766,France,2005-Q3,9.0
767,France,2005-Q4,9.1
768,France,2006-Q1,9.166667
769,France,2006-Q2,8.933333
770,France,2006-Q3,8.933333
771,France,2006-Q4,8.366667
772,France,2007-Q1,8.466666
773,France,2007-Q2,8.133333
774,France,2007-Q3,8.0
775,France,2007-Q4,7.5
776,France,2008-Q1,7.1
777,France,2008-Q2,7.333333
778,France,2008-Q3,7.5
779,France,2008-Q4,7.8
780,France,2009-Q1,8.566667
781,France,2009-Q2,9.166667
