,Reference area,TIME_PERIOD,OBS_VALUE
250,Belgium,1996-Q3,0.536744154
251,Belgium,1996-Q4,0.794877567
252,Belgium,1997-Q1,0.956604167
253,Belgium,1997-Q2,1.514589166
254,Belgium,1997-Q3,0.90882677
255,Belgium,1997-Q4,0.553438022
256,Belgium,1998-Q1,0.244711441
257,Belgium,1998-Q2,0.321835414
258,Belgium,1998-Q3,0.33159921
259,Belgium,1998-Q4,0.222188062
260,Belgium,1999-Q1,1.023763537
261,Belgium,1999-Q2,1.351963711
262,Belgium,1999-Q3,1.489723581
263,Belgium,1999-Q4,1.179803347
264,Belgium,2000-Q1,0.686431063
265,Belgium,2000-Q2,0.702927173
266,Belgium,2000-Q3,0.501352989
267,Belgium,2000-Q4,0.977661783
268,Belgium,2001-Q1,0.03915098
269,Belgium,2001-Q2,0.005777688
270,Belgium,2001-Q3,-0.152609347
271,Belgium,2001-Q4,-0.100985289
272,Belgium,2002-Q1,0.838205563
273,Belgium,2002-Q2,0.840883475
274,Belgium,2002-Q3,0.572393359
275,Belgium,2002-Q4,0.372192925
276,Belgium,2003-Q1,-0.284257863
277,Belgium,2003-Q2,0.198480063
278,Belgium,2003-Q3,0.447213943
279,Belgium,2003-Q4,0.694619773
280,Belgium,2004-Q1,1.478263251
281,Belgium,2004-Q2,0.946375515
282,Belgium,2004-Q3,0.909633164
283,Belgium,2004-Q4,0.352929786
284,Belgium,2005-Q1,0.503717967
285,Belgium,2005-Q2,0.58324357
286,Belgium,2005-Q3,0.431580957
287,Belgium,2005-Q4,0.764224682
288,Belgium,2006-Q1,0.593341315
289,Belgium,2006-Q2,0.34145085
290,Belgium,2006-Q3,0.918878463
291,Belgium,2006-Q4,1.133778893
292,Belgium,2007-Q1,1.398781992
293,Belgium,2007-Q2,0.442754562
294,Belgium,2007-Q3,0.810645877
295,Belgium,2007-Q4,0.404316084
296,Belgium,2008-Q1,0.412502769
297,Belgium,2008-Q2,0.048500127
298,Belgium,2008-Q3,-0.547199568
299,Belgium,2008-Q4,-2.170715825
300,Belgium,2009-Q1,-0.997549877
301,Belgium,2009-Q2,0.1568732
302,Belgium,2009-Q3,1.393155263
303,Belgium,2009-Q4,0.715875583
304,Belgium,2010-Q1,0.388071317
305,Belgium,2010-Q2,0.91266164
306,Belgium,2010-Q3,0.39640661
307,Belgium,2010-Q4,0.577311661
308,Belgium,2011-Q1,0.686729357
309,Belgium,2011-Q2,0.252534746
310,Belgium,2011-Q3,0.285832669
311,Belgium,2011-Q4,0.167362567
312,Belgium,2012-Q1,-0.010106924
313,Belgium,2012-Q2,-0.214088109
314,Belgium,2012-Q3,0.171473679
315,Belgium,2012-Q4,-0.120436487
316,Belgium,2013-Q1,-0.395310995
317,Belgium,2013-Q2,0.655758422
318,Belgium,2013-Q3,0.401572446
319,Belgium,2013-Q4,0.270933215
320,Belgium,2014-Q1,0.577272559
321,Belgium,2014-Q2,0.231272872
322,Belgium,2014-Q3,0.670165704
323,Belgium,2014-Q4,0.402663886
324,Belgium,2015-Q1,0.267484256
325,Belgium,2015-Q2,0.464991212
326,Belgium,2015-Q3,0.13664185
327,Belgium,2015-Q4,0.351601241
328,Belgium,2016-Q1,0.113810895
329,Belgium,2016-Q2,0.591248886
330,Belgium,2016-Q3,0.182004521
331,Belgium,2016-Q4,0.36803721
332,Belgium,2017-Q1,0.614751262
333,Belgium,2017-Q2,0.224791182
334,Belgium,2017-Q3,-0.060147357
335,Belgium,2017-Q4,0.798698455
336,Belgium,2018-Q1,0.412495646
337,Belgium,2018-Q2,0.506397402
338,Belgium,2018-Q3,0.435062951
339,Belgium,2018-Q4,0.918875904
340,Belgium,2019-Q1,0.410832523
341,Belgium,2019-Q2,0.59316201
342,Belgium,2019-Q3,0.789076907
343,Belgium,2019-Q4,0.550532252
344,Belgium,2020-Q1,-2.599795342
345,Belgium,2020-Q2,-10.904497643
346,Belgium,2020-Q3,11.48379223
347,Belgium,2020-Q4,-0.456132651
348,Belgium,2021-Q1,1.628232265
349,Belgium,2021-Q2,1.531999279
350,Belgium,2021-Q3,1.963111641
351,Belgium,2021-Q4,0.923400026
352,Belgium,2022-Q1,0.63279761
353,Belgium,2022-Q2,1.12776279
354,Belgium,2022-Q3,0.728423607
355,Belgium,2022-Q4,0.322195899
356,Belgium,2023-Q1,0.269181294
357,Belgium,2023-Q2,0.301244553
358,Belgium,2023-Q3,0.176358297
359,Belgium,2023-Q4,0.341270201
360,Canada,1994-Q1,1.474477573
361,Canada,1994-Q2,1.45985462
362,Canada,1994-Q3,1.282038704
363,Canada,1994-Q4,0.726422352
364,Canada,1995-Q1,0.918809755
365,Canada,1995-Q2,0.042484763
366,Canada,1995-Q3,0.132162786
367,Canada,1995-Q4,0.40357518
368,Canada,1996-Q1,0.145116796
369,Canada,1996-Q2,0.711918285
370,Canada,1996-Q3,0.839886836
371,Canada,1996-Q4,0.792291038
372,Canada,1997-Q1,1.339911843
373,Canada,1997-Q2,1.125352076
374,Canada,1997-Q3,1.18550429
375,Canada,1997-Q4,0.966392765
376,Canada,1998-Q1,1.411990072
377,Canada,1998-Q2,0.052954114
378,Canada,1998-Q3,0.911198725
379,Canada,1998-Q4,1.354959227
380,Canada,1999-Q1,1.805546006
381,Canada,1999-Q2,0.824757342
382,Canada,1999-Q3,1.567445313
383,Canada,1999-Q4,1.40094457
384,Canada,2000-Q1,1.565720708
385,Canada,2000-Q2,1.176951374
386,Canada,2000-Q3,1.02505509
387,Canada,2000-Q4,0.197776532
388,Canada,2001-Q1,0.562892178
389,Canada,2001-Q2,0.31448597
390,Canada,2001-Q3,-0.070291492
391,Canada,2001-Q4,0.5997524
392,Canada,2002-Q1,1.462187363
393,Canada,2002-Q2,0.590842968
394,Canada,2002-Q3,0.864710004
395,Canada,2002-Q4,0.549240541
396,Canada,2003-Q1,0.556372989
397,Canada,2003-Q2,-0.145041357
398,Canada,2003-Q3,0.373863441
399,Canada,2003-Q4,0.687422999
400,Canada,2004-Q1,0.727147736
401,Canada,2004-Q2,1.184860318
402,Canada,2004-Q3,1.18232632
403,Canada,2004-Q4,0.721715122
404,Canada,2005-Q1,0.350202804
405,Canada,2005-Q2,0.72275167
406,Canada,2005-Q3,1.211889602
407,Canada,2005-Q4,0.993155151
408,Canada,2006-Q1,0.811906
409,Canada,2006-Q2,0.050006824
410,Canada,2006-Q3,0.281497219
411,Canada,2006-Q4,0.398230459
412,Canada,2007-Q1,0.638206425
413,Canada,2007-Q2,0.96572296
414,Canada,2007-Q3,0.374681048
415,Canada,2007-Q4,0.131432874
416,Canada,2008-Q1,0.075036988
417,Canada,2008-Q2,0.364362857
418,Canada,2008-Q3,0.821739528
419,Canada,2008-Q4,-1.160303228
420,Canada,2009-Q1,-2.256581424
421,Canada,2009-Q2,-1.07869505
422,Canada,2009-Q3,0.447240509
423,Canada,2009-Q4,1.161898977
424,Canada,2010-Q1,1.211533092
425,Canada,2010-Q2,0.523642872
426,Canada,2010-Q3,0.700042554
427,Canada,2010-Q4,1.121801791
428,Canada,2011-Q1,0.761595519
429,Canada,2011-Q2,0.181517907
430,Canada,2011-Q3,1.368249361
431,Canada,2011-Q4,0.79472209
432,Canada,2012-Q1,0.0631303
433,Canada,2012-Q2,0.325071067
434,Canada,2012-Q3,0.136854471
435,Canada,2012-Q4,0.205799023
436,Canada,2013-Q1,0.89511833
437,Canada,2013-Q2,0.575888641
438,Canada,2013-Q3,0.82231197
439,Canada,2013-Q4,1.046569427
440,Canada,2014-Q1,0.168994293
441,Canada,2014-Q2,0.911555413
442,Canada,2014-Q3,0.958574349
443,Canada,2014-Q4,0.691167613
444,Canada,2015-Q1,-0.55677898
445,Canada,2015-Q2,-0.272994458
446,Canada,2015-Q3,0.358097519
447,Canada,2015-Q4,0.066272079
448,Canada,2016-Q1,0.591683798
449,Canada,2016-Q2,-0.498133929
450,Canada,2016-Q3,1.03778381
451,Canada,2016-Q4,0.561022275
452,Canada,2017-Q1,1.258206055
453,Canada,2017-Q2,1.052553159
454,Canada,2017-Q3,0.031402141
455,Canada,2017-Q4,0.507360861
456,Canada,2018-Q1,1.162519794
457,Canada,2018-Q2,0.780038215
458,Canada,2018-Q3,0.504422861
459,Canada,2018-Q4,0.235568646
460,Canada,2019-Q1,0.240663338
461,Canada,2019-Q2,1.094764819
462,Canada,2019-Q3,0.279623055
463,Canada,2019-Q4,0.285513174
464,Canada,2020-Q1,-1.949937792
465,Canada,2020-Q2,-10.9999385
466,Canada,2020-Q3,9.083513962
467,Canada,2020-Q4,1.87838191
468,Canada,2021-Q1,1.703571827
469,Canada,2021-Q2,-0.117195455
470,Canada,2021-Q3,2.014508421
471,Canada,2021-Q4,1.790401837
472,Canada,2022-Q1,1.036830407
473,Canada,2022-Q2,1.137637883
474,Canada,2022-Q3,0.808765958
475,Canada,2022-Q4,0.062901444
476,Canada,2023-Q1,1.05267407
477,Canada,2023-Q2,0.159574645
478,Canada,2023-Q3,0.050143347
479,Canada,2023-Q4,0.051696088
480,Denmark,1994-Q1,1.222447407
481,Denmark,1994-Q2,2.928826792
482,Denmark,1994-Q3,-0.468871678
483,Denmark,1994-Q4,2.508937106
484,Denmark,1995-Q1,0.644163158
485,Denmark,1995-Q2,-0.402144854
486,Denmark,1995-Q3,0.372017588
487,Denmark,1995-Q4,0.654295147
488,Denmark,1996-Q1,0.282455035
489,Denmark,1996-Q2,2.562218318
490,Denmark,1996-Q3,0.178386736
491,Denmark,1996-Q4,0.023987177
492,Denmark,1997-Q1,1.364522565
493,Denmark,1997-Q2,1.578922086
494,Denmark,1997-Q3,-0.437620184
495,Denmark,1997-Q4,0.294503246
496,Denmark,1998-Q1,1.52771062
497,Denmark,1998-Q2,-0.797160909
498,Denmark,1998-Q3,1.663935431
499,Denmark,1998-Q4,0.657514095
500,Denmark,1999-Q1,0.824498865
501,Denmark,1999-Q2,0.445721958
502,Denmark,1999-Q3,0.423754097
503,Denmark,1999-Q4,1.776696669
504,Denmark,2000-Q1,0.690366217
505,Denmark,2000-Q2,1.120905156
506,Denmark,2000-Q3,0.16898917
507,Denmark,2000-Q4,1.629588322
508,Denmark,2001-Q1,-1.559346436
509,Denmark,2001-Q2,0.650245987
510,Denmark,2001-Q3,0.667026538
511,Denmark,2001-Q4,0.506276507
512,Denmark,2002-Q1,-0.705703002
513,Denmark,2002-Q2,0.174341443
514,Denmark,2002-Q3,0.435477138
515,Denmark,2002-Q4,-0.221019577
516,Denmark,2003-Q1,0.294382733
517,Denmark,2003-Q2,-0.767190544
518,Denmark,2003-Q3,0.297120862
519,Denmark,2003-Q4,1.927311901
520,Denmark,2004-Q1,0.429283055
521,Denmark,2004-Q2,0.737377689
522,Denmark,2004-Q3,0.197778353
523,Denmark,2004-Q4,1.101110945
524,Denmark,2005-Q1,-0.420642394
525,Denmark,2005-Q2,2.129826914
526,Denmark,2005-Q3,-0.138228863
527,Denmark,2005-Q4,0.547254709
528,Denmark,2006-Q1,1.047031228
529,Denmark,2006-Q2,3.002147554
530,Denmark,2006-Q3,-0.699059506
531,Denmark,2006-Q4,-0.128920869
532,Denmark,2007-Q1,0.38120769
533,Denmark,2007-Q2,-1.07800767
534,Denmark,2007-Q3,1.711396639
535,Denmark,2007-Q4,1.107176562
536,Denmark,2008-Q1,-0.375353605
537,Denmark,2008-Q2,-0.940209738
538,Denmark,2008-Q3,-0.528851058
539,Denmark,2008-Q4,-1.87853401
540,Denmark,2009-Q1,-1.960202027
541,Denmark,2009-Q2,-1.823408675
542,Denmark,2009-Q3,0.278608301
543,Denmark,2009-Q4,0.187729667
544,Denmark,2010-Q1,0.881377534
545,Denmark,2010-Q2,0.44248976
546,Denmark,2010-Q3,1.375300953
547,Denmark,2010-Q4,-0.561470399
548,Denmark,2011-Q1,0.684030547
549,Denmark,2011-Q2,0.949005566
550,Denmark,2011-Q3,-1.289492443
551,Denmark,2011-Q4,0.768348167
552,Denmark,2012-Q1,-0.240222201
553,Denmark,2012-Q2,-0.023566213
554,Denmark,2012-Q3,0.180338896
555,Denmark,2012-Q4,0.010187576
556,Denmark,2013-Q1,0.729333342
557,Denmark,2013-Q2,0.183565355
558,Denmark,2013-Q3,0.843971921
559,Denmark,2013-Q4,0.022737625
560,Denmark,2014-Q1,0.011035271
561,Denmark,2014-Q2,0.086713346
562,Denmark,2014-Q3,1.463354302
563,Denmark,2014-Q4,-0.068678331
564,Denmark,2015-Q1,0.753654587
565,Denmark,2015-Q2,0.655198752
566,Denmark,2015-Q3,0.160097384
567,Denmark,2015-Q4,0.26970094
568,Denmark,2016-Q1,1.233740421
569,Denmark,2016-Q2,1.091020138
570,Denmark,2016-Q3,0.815694956
571,Denmark,2016-Q4,0.52907489
572,Denmark,2017-Q1,0.967348189
573,Denmark,2017-Q2,1.206374353
574,Denmark,2017-Q3,-0.223431499
575,Denmark,2017-Q4,0.76070515
576,Denmark,2018-Q1,0.812658
577,Denmark,2018-Q2,-0.034955974
578,Denmark,2018-Q3,0.537193737
579,Denmark,2018-Q4,0.148505442
580,Denmark,2019-Q1,0.397379309
581,Denmark,2019-Q2,0.908929024
582,Denmark,2019-Q3,0.324491239
583,Denmark,2019-Q4,0.352717779
584,Denmark,2020-Q1,-0.83092717
585,Denmark,2020-Q2,-5.928689155
586,Denmark,2020-Q3,6.033111138
587,Denmark,2020-Q4,0.037892182
588,Denmark,2021-Q1,0.525852555
589,Denmark,2021-Q2,3.452557798
590,Denmark,2021-Q3,1.974017987
591,Denmark,2021-Q4,3.273760158
592,Denmark,2022-Q1,-5.288354529
593,Denmark,2022-Q2,1.809158412
594,Denmark,2022-Q3,1.345977953
595,Denmark,2022-Q4,-1.338616856
596,Denmark,2023-Q1,1.712939352
597,Denmark,2023-Q2,-1.472387037
598,Denmark,2023-Q3,-0.119311669
599,Denmark,2023-Q4,1.982043628
600,Finland,1994-Q1,0.621816705
601,Finland,1994-Q2,0.909881374
602,Finland,1994-Q3,2.289583013
603,Finland,1994-Q4,2.545202924
604,Finland,1995-Q1,-0.886020244
605,Finland,1995-Q2,2.726223248
606,Finland,1995-Q3,-0.449515906
607,Finland,1995-Q4,0.075257613
608,Finland,1996-Q1,1.749869844
609,Finland,1996-Q2,0.80729981
610,Finland,1996-Q3,0.521670473
611,Finland,1996-Q4,1.983280969
612,Finland,1997-Q1,1.163526338
613,Finland,1997-Q2,1.59062483
614,Finland,1997-Q3,2.363300591
615,Finland,1997-Q4,2.972859907
616,Finland,1998-Q1,-0.799837493
617,Finland,1998-Q2,1.988839971
618,Finland,1998-Q3,1.3552516
619,Finland,1998-Q4,0.903800916
620,Finland,1999-Q1,1.626993865
621,Finland,1999-Q2,0.516745949
622,Finland,1999-Q3,0.523698561
623,Finland,1999-Q4,0.822081491
624,Finland,2000-Q1,2.993671336
625,Finland,2000-Q2,0.773267053
626,Finland,2000-Q3,1.555220608
627,Finland,2000-Q4,1.140120084
628,Finland,2001-Q1,0.489149769
629,Finland,2001-Q2,0.073015311
630,Finland,2001-Q3,0.683189989
631,Finland,2001-Q4,-0.327199262
632,Finland,2002-Q1,0.698407103
633,Finland,2002-Q2,0.907977071
634,Finland,2002-Q3,-0.214652761
635,Finland,2002-Q4,1.175524749
636,Finland,2003-Q1,-0.743079269
637,Finland,2003-Q2,1.464828959
638,Finland,2003-Q3,1.194182625
639,Finland,2003-Q4,0.214944999
640,Finland,2004-Q1,1.261670452
641,Finland,2004-Q2,0.816097683
642,Finland,2004-Q3,1.134935838
643,Finland,2004-Q4,1.531568228
644,Finland,2005-Q1,0.984915349
645,Finland,2005-Q2,-1.241483424
646,Finland,2005-Q3,1.45017901
647,Finland,2005-Q4,0.299371518
648,Finland,2006-Q1,2.542004349
649,Finland,2006-Q2,0.152286221
650,Finland,2006-Q3,0.956597055
651,Finland,2006-Q4,0.836955693
652,Finland,2007-Q1,1.981433514
653,Finland,2007-Q2,1.716754111
654,Finland,2007-Q3,0.944135606
655,Finland,2007-Q4,1.291009877
656,Finland,2008-Q1,-0.108738279
657,Finland,2008-Q2,-0.769134679
658,Finland,2008-Q3,0.336294644
659,Finland,2008-Q4,-2.175900203
660,Finland,2009-Q1,-6.498836549
661,Finland,2009-Q2,-0.425223389
662,Finland,2009-Q3,0.956410509
663,Finland,2009-Q4,-0.707588546
664,Finland,2010-Q1,0.869684715
665,Finland,2010-Q2,2.862925984
666,Finland,2010-Q3,-0.491939756
667,Finland,2010-Q4,2.152418619
668,Finland,2011-Q1,0.420668602
669,Finland,2011-Q2,-0.248378128
670,Finland,2011-Q3,0.122640107
671,Finland,2011-Q4,0.09836309
672,Finland,2012-Q1,-0.609993511
673,Finland,2012-Q2,-1.048390106
674,Finland,2012-Q3,-0.352537516
675,Finland,2012-Q4,-0.122973305
676,Finland,2013-Q1,-0.86755569
677,Finland,2013-Q2,0.445217258
678,Finland,2013-Q3,0.266326783
679,Finland,2013-Q4,-0.176447151
680,Finland,2014-Q1,-0.855285665
681,Finland,2014-Q2,0.195537152
682,Finland,2014-Q3,0.294646615
683,Finland,2014-Q4,-0.103014117
684,Finland,2015-Q1,-0.824962762
685,Finland,2015-Q2,1.44414064
686,Finland,2015-Q3,-0.091109255
687,Finland,2015-Q4,0.573751805
688,Finland,2016-Q1,1.165514375
689,Finland,2016-Q2,-0.020539632
690,Finland,2016-Q3,1.090691768
691,Finland,2016-Q4,0.448935856
692,Finland,2017-Q1,0.97110592
693,Finland,2017-Q2,1.315142352
694,Finland,2017-Q3,0.467449345
695,Finland,2017-Q4,0.787387484
696,Finland,2018-Q1,0.216615472
697,Finland,2018-Q2,-0.196658576
698,Finland,2018-Q3,-0.097635447
699,Finland,2018-Q4,0.088846243
700,Finland,2019-Q1,0.868144939
701,Finland,2019-Q2,0.705787102
702,Finland,2019-Q3,0.057675166
703,Finland,2019-Q4,-0.195633188
704,Finland,2020-Q1,-0.211768
705,Finland,2020-Q2,-6.520862199
706,Finland,2020-Q3,4.941931368
707,Finland,2020-Q4,0.985107182
708,Finland,2021-Q1,-0.670986474
709,Finland,2021-Q2,1.541752072
710,Finland,2021-Q3,1.102334562
711,Finland,2021-Q4,0.736136671
712,Finland,2022-Q1,-0.6652649
713,Finland,2022-Q2,0.353945451
