,Reference area,TIME_PERIOD,CPI inflation,RGDP growth,Unemp rate,Forecasts
188,Luxembourg,2023-Q1,4.239784548281866,0.655302796,4.9,4.833333
189,Luxembourg,2023-Q2,3.496584801224323,0.372143765,5.033333,4.9
190,Luxembourg,2023-Q3,4.013941819187528,0.548697433,5.333333,5.033333
191,Luxembourg,2023-Q4,3.233548716204715,-1.569924455,5.666667,5.333333
192,Mexico,2020-Q1,3.3943960026766584,-1.211170129,3.519119,3.423834
193,Mexico,2020-Q2,2.772686833872018,-18.902036778,4.860683,3.519119
194,Mexico,2020-Q3,3.89530414509085,15.566369847,4.925353,4.860683
195,Mexico,2020-Q4,3.520720948785105,4.28170815,4.432136,4.925353
196,Mexico,2021-Q1,3.9874831630474006,0.72944364,4.459842,4.432136
197,Mexico,2021-Q2,5.952127492775228,0.926112032,4.281335,4.459842
198,Mexico,2021-Q3,5.799468747230518,-0.83612288,3.992619,4.281335
199,Mexico,2021-Q4,6.990518372413113,1.121792189,3.821297,3.992619
200,Mexico,2022-Q1,7.268878691424918,1.412822748,3.584869,3.821297
201,Mexico,2022-Q2,7.774255605835201,1.177754213,3.263645,3.584869
202,Mexico,2022-Q3,8.515952328987787,0.856163516,3.186671,3.263645
203,Mexico,2022-Q4,8.005079535022542,1.124282226,3.058443,3.186671
204,Mexico,2023-Q1,7.45614228850886,0.551373818,2.808001,3.058443
205,Mexico,2023-Q2,5.712392303211722,0.773067052,2.839258,2.808001
206,Mexico,2023-Q3,4.625350373141179,0.776221049,2.763523,2.839258
207,Mexico,2023-Q4,4.4145062282720415,0.009354483,2.775932,2.763523
208,Netherlands,2020-Q1,1.6126461997372,-1.05083368,4.066667,4.433333
209,Netherlands,2020-Q2,1.3118987327435772,-8.337640999,4.833333,4.066667
210,Netherlands,2020-Q3,1.1620712216094953,6.535148009,5.466667,4.833333
211,Netherlands,2020-Q4,1.010321179231921,0.328950478,5.066667,5.466667
212,Netherlands,2021-Q1,1.7528949624694867,1.034021425,4.666667,5.066667
213,Netherlands,2021-Q2,2.0060870124171792,3.903987915,4.366667,4.666667
214,Netherlands,2021-Q3,2.16513771639597,1.811116197,4.133333,4.366667
215,Netherlands,2021-Q4,4.763342461845954,0.051568657,3.8,4.133333
216,Netherlands,2022-Q1,7.444812479176921,1.281943973,3.433333,3.8
217,Netherlands,2022-Q2,8.956068995686618,2.344840785,3.3,3.433333
218,Netherlands,2022-Q3,12.262981260970896,0.102847429,3.733333,3.3
219,Netherlands,2022-Q4,11.250618811881186,-0.185104992,3.6,3.733333
220,Netherlands,2023-Q1,6.619738876481707,-0.472978146,3.533333,3.6
221,Netherlands,2023-Q2,5.641084529933371,-0.444455841,3.466667,3.533333
222,Netherlands,2023-Q3,2.572406065249022,-0.638752715,3.633333,3.466667
223,Netherlands,2023-Q4,0.8051859921634819,0.225087054,3.566667,3.633333
224,New Zealand,2020-Q1,2.53402180980582,-1.087522593,4.2,4.1
225,New Zealand,2020-Q2,1.453528325082276,-10.352143211,4.1,4.2
226,New Zealand,2020-Q3,1.443640225348708,14.090273099,5.2,4.1
227,New Zealand,2020-Q4,1.4368206489913329,0.443616764,4.9,5.2
228,New Zealand,2021-Q1,1.5209235075060556,1.952035694,4.6,4.9
229,New Zealand,2021-Q2,3.342912718595903,0.792477379,4.0,4.6
230,New Zealand,2021-Q3,4.9335969039730365,-4.297952238,3.3,4.0
231,New Zealand,2021-Q4,5.948983116914297,4.075595475,3.2,3.3
232,New Zealand,2022-Q1,6.928876685027419,-0.126654983,3.3,3.2
233,New Zealand,2022-Q2,7.301278777002818,0.98503281,3.3,3.3
234,New Zealand,2022-Q3,7.233233392590255,1.915803922,3.3,3.3
235,New Zealand,2022-Q4,7.219272083394723,0.227810015,3.4,3.3
236,New Zealand,2023-Q1,6.65497189228359,-0.088629671,3.5,3.4
237,New Zealand,2023-Q2,6.029251063908658,0.952898758,3.7,3.5
238,New Zealand,2023-Q3,5.6492864883946,0.109130077,3.9,3.7
239,New Zealand,2023-Q4,4.655018482169138,0.472853401,4.0,3.9
240,Norway,2020-Q1,1.1518032277043844,-2.965791004,3.7,4.166667
241,Norway,2020-Q2,1.144953644155966,-3.210172495,4.666667,3.7
242,Norway,2020-Q3,1.5611532756389268,3.434000296,5.433333,4.666667
243,Norway,2020-Q4,1.286624775583478,-0.78552832,5.2,5.433333
244,Norway,2021-Q1,2.966737478794568,1.563082815,4.933333,5.2
245,Norway,2021-Q2,2.8299374441465464,0.494470902,5.0,4.933333
246,Norway,2021-Q3,3.487997786580621,3.912046817,4.2,5.0
247,Norway,2021-Q4,4.638169760168331,0.035633346,3.633333,4.2
248,Norway,2022-Q1,3.8126029722360233,0.118761267,3.233333,3.633333
249,Norway,2022-Q2,5.822709784846536,1.506023631,3.166667,3.233333
250,Norway,2022-Q3,6.740959725792628,1.702269693,3.233333,3.166667
251,Norway,2022-Q4,6.63463957237731,-0.744075542,3.3,3.233333
252,Norway,2023-Q1,6.616232127838506,0.316717884,3.7,3.3
253,Norway,2023-Q2,6.487816455566242,-0.627006085,3.3,3.7
254,Norway,2023-Q3,4.52231615672567,-0.860045907,3.566667,3.3
255,Norway,2023-Q4,4.527402700555983,2.071255519,3.766667,3.566667
256,Portugal,2020-Q1,0.4070576191183228,-4.254746454,6.533333,6.766667
257,Portugal,2020-Q2,-0.2725855202264426,-15.04508399,6.4,6.533333
258,Portugal,2020-Q3,-0.0035877117962157,14.332747798,8.166667,6.4
259,Portugal,2020-Q4,-0.1740012281305492,0.34189064,7.333333,8.166667
260,Portugal,2021-Q1,0.4124122565926091,-2.914983781,7.0,7.333333
261,Portugal,2021-Q2,0.767135632237026,4.620781713,7.166667,7.0
262,Portugal,2021-Q3,1.4936083106022569,3.5518837,6.5,7.166667
263,Portugal,2021-Q4,2.385606019637976,1.960055895,6.266667,6.5
264,Portugal,2022-Q1,4.29185713704372,1.46687807,5.966667,6.266667
265,Portugal,2022-Q2,7.977933132499615,0.388960475,6.166667,5.966667
266,Portugal,2022-Q3,9.095851199620885,1.134341758,6.033333,6.166667
267,Portugal,2022-Q4,9.889195735337395,0.715646756,6.533333,6.033333
268,Portugal,2023-Q1,8.008528507325408,1.270239437,7.0,6.533333
269,Portugal,2023-Q2,4.355666613870701,0.485598484,6.433333,7.0
270,Portugal,2023-Q3,3.45329184572285,0.102426197,6.266667,6.433333
271,Portugal,2023-Q4,1.6932481216172413,0.735188539,6.533333,6.266667
272,Spain,2020-Q1,0.6023021844965948,-5.177361236,13.96667,13.9
273,Spain,2020-Q2,-0.6582525292591179,-17.790382326,15.6,13.96667
274,Spain,2020-Q3,-0.502964188218491,15.902224332,16.36667,15.6
275,Spain,2020-Q4,-0.7187194660886798,0.725797214,16.23333,16.36667
276,Spain,2021-Q1,0.5932035981517814,1.201634802,15.7,16.23333
277,Spain,2021-Q2,2.559824816619316,1.370903209,15.66667,15.7
278,Spain,2021-Q3,3.39715593242631,1.971105236,14.8,15.66667
279,Spain,2021-Q4,5.811810861234612,2.031498605,13.56667,14.8
280,Spain,2022-Q1,7.86072759076204,1.571661027,13.26667,13.56667
281,Spain,2022-Q2,9.099096225611516,1.701504113,13.0,13.26667
282,Spain,2022-Q3,10.059402940122864,0.815734614,12.8,13.0
283,Spain,2022-Q4,6.589768507774418,0.536012673,13.16667,12.8
284,Spain,2023-Q1,5.053687043171662,0.510027876,12.83333,13.16667
285,Spain,2023-Q2,3.050556851091346,0.143887099,12.0,12.83333
286,Spain,2023-Q3,2.817909250370532,0.789782458,11.93333,12.0
287,Spain,2023-Q4,3.267148382882734,0.788457038,11.96667,11.93333
288,Sweden,2020-Q1,0.991554199810918,0.030158704,7.333333,7.133333
289,Sweden,2020-Q2,0.1116583703498319,-8.797745933,8.6,7.333333
290,Sweden,2020-Q3,0.5734738895600389,5.955196649,9.3,8.6
291,Sweden,2020-Q4,0.3197736642748916,1.415301063,8.866667,9.3
292,Sweden,2021-Q1,1.5421608466721135,2.589956943,9.233334,8.866667
293,Sweden,2021-Q2,1.7996058888366973,0.440478535,9.2,9.233334
294,Sweden,2021-Q3,1.9814075248709264,-0.240368954,8.833333,9.2
295,Sweden,2021-Q4,3.3189046575617054,2.146150251,8.266666,8.833333
296,Sweden,2022-Q1,4.650625202845338,-0.59027282,7.666667,8.266666
297,Sweden,2022-Q2,7.43699027635949,1.121989508,7.7,7.666667
298,Sweden,2022-Q3,9.7232065265908,-0.504319786,7.066667,7.7
299,Sweden,2022-Q4,11.556474595994338,-1.052231757,7.5,7.066667
300,Sweden,2023-Q1,11.418069686380347,1.225813655,7.333333,7.5
301,Sweden,2023-Q2,9.812649555685391,-0.974017726,7.5,7.333333
302,Sweden,2023-Q3,7.717973709160275,1.49082167,7.766667,7.5
303,Sweden,2023-Q4,5.550900695331484,-1.627745097,8.033334,7.766667
304,United Kingdom,2020-Q1,1.6869728209934376,-2.744908565,4.1,3.7
305,United Kingdom,2020-Q2,0.8348794063079756,-19.906160876,4.1,4.1
306,United Kingdom,2020-Q3,0.8317929759704246,16.964675432,5.0,4.1
307,United Kingdom,2020-Q4,0.830258302583009,1.36798413,5.3,5.0
308,United Kingdom,2021-Q1,0.9216589861751112,-1.07616295,4.9,5.3
309,United Kingdom,2021-Q2,2.0239190432382648,6.982282324,4.7,4.9
310,United Kingdom,2021-Q3,2.658111824014675,1.686645521,4.4,4.7
311,United Kingdom,2021-Q4,4.391582799634031,1.377648545,4.2,4.4
312,United Kingdom,2022-Q1,5.47945205479452,1.013349515,3.8,4.2
313,United Kingdom,2022-Q2,7.935076645626693,0.557926646,3.8,3.8
314,United Kingdom,2022-Q3,8.749999999999991,0.101116802,3.7,3.8
315,United Kingdom,2022-Q4,9.377738825591583,0.260251023,3.9,3.7
316,United Kingdom,2023-Q1,9.004329004329016,0.056473635,4.0,3.9
317,United Kingdom,2023-Q2,7.685881370091896,0.041351933,4.2,4.0
318,United Kingdom,2023-Q3,6.321839080459779,-0.239597036,4.1,4.2
319,United Kingdom,2023-Q4,4.4070512820513,-0.3214415,3.9,4.1
320,United States,2020-Q1,2.11865439297918,-1.316321672,3.833333,3.6
321,United States,2020-Q2,0.3643314508615658,-7.876784496,13.0,3.833333
322,United States,2020-Q3,1.2223538832248029,7.762279175,8.8,13.0
323,United States,2020-Q4,1.2394786245464529,1.13351511,6.766667,8.8
324,United States,2021-Q1,1.898487891013612,1.395816461,6.233333,6.766667
325,United States,2021-Q2,4.848946222271433,1.701891279,5.933333,6.233333
326,United States,2021-Q3,5.335671571248435,0.82505287,5.066667,5.933333
327,United States,2021-Q4,6.689109350733991,1.715755163,4.166667,5.066667
328,United States,2022-Q1,7.966747426348064,-0.254798627,3.866667,4.166667
329,United States,2022-Q2,8.635543168035031,0.156547002,3.633333,3.866667
330,United States,2022-Q3,8.329522027614654,0.721899555,3.533333,3.633333
331,United States,2022-Q4,7.101644905809135,0.690240389,3.566667,3.533333
332,United States,2023-Q1,5.804742296937482,0.723850896,3.533333,3.566667
333,United States,2023-Q2,3.9743452647133193,0.627871959,3.533333,3.533333
334,United States,2023-Q3,3.5142541185539056,1.153606039,3.633333,3.533333
335,United States,2023-Q4,3.243436168551605,0.844057147,3.8,3.633333
