,Reference area,TIME_PERIOD,Unemp rate,Forecasts
952,Germany,2022-Q1,3.233333,3.472146
953,Germany,2022-Q2,3.1,3.1249363
954,Germany,2022-Q3,3.1,2.942041
955,Germany,2022-Q4,3.1,3.2113671
956,Germany,2023-Q1,3.033333,3.24354
957,Germany,2023-Q2,3.0,3.4748
958,Germany,2023-Q3,3.1,2.850328
959,Germany,2023-Q4,3.166667,2.6757565
1064,Ireland,2020-Q1,4.9,4.8361516
1065,Ireland,2020-Q2,5.133333,4.768123
1066,Ireland,2020-Q3,7.066667,6.117768
1067,Ireland,2020-Q4,6.266667,6.048072
1068,Ireland,2021-Q1,7.4,6.847893
1069,Ireland,2021-Q2,6.966667,7.270604
1070,Ireland,2021-Q3,5.466667,6.56046
1071,Ireland,2021-Q4,5.233333,5.2081537
1072,Ireland,2022-Q1,4.9,4.8931274
1073,Ireland,2022-Q2,4.266667,4.6836624
1074,Ireland,2022-Q3,4.233333,3.9687362
1075,Ireland,2022-Q4,4.466667,3.8693032
1076,Ireland,2023-Q1,4.2,5.0103292
1077,Ireland,2023-Q2,4.166667,5.558035
1078,Ireland,2023-Q3,4.4,4.197858
1079,Ireland,2023-Q4,4.533333,5.0700254
1184,Italy,2020-Q1,8.966666,9.508252
1185,Italy,2020-Q2,8.566667,9.227917
1186,Italy,2020-Q3,10.13333,8.971606
1187,Italy,2020-Q4,9.733334,9.786223
1188,Italy,2021-Q1,10.16667,9.742963
1189,Italy,2021-Q2,9.9,9.6056
1190,Italy,2021-Q3,9.1,9.101991
1191,Italy,2021-Q4,9.033334,8.784912
1192,Italy,2022-Q1,8.4,8.361831
1193,Italy,2022-Q2,8.133333,8.042901
1194,Italy,2022-Q3,8.0,7.8307695
1195,Italy,2022-Q4,7.833333,7.6976886
1196,Italy,2023-Q1,7.866667,8.195771
1197,Italy,2023-Q2,7.7,8.613177
1198,Italy,2023-Q3,7.7,7.8970366
1199,Italy,2023-Q4,7.466667,8.101246
1304,Korea,2020-Q1,3.566667,3.479714
1305,Korea,2020-Q2,4.133333,3.6864438
1306,Korea,2020-Q3,4.1,5.163987
1307,Korea,2020-Q4,4.166667,4.1739845
1308,Korea,2021-Q1,4.233333,4.105922
1309,Korea,2021-Q2,3.766667,4.3035283
1310,Korea,2021-Q3,3.266667,3.5669253
1311,Korea,2021-Q4,3.2,3.207514
1312,Korea,2022-Q1,2.966667,2.9272387
1313,Korea,2022-Q2,2.866667,2.9120355
1314,Korea,2022-Q3,2.9,2.6642208
1315,Korea,2022-Q4,2.8,2.8561625
1316,Korea,2023-Q1,2.7,3.0738382
1317,Korea,2023-Q2,2.566667,2.943344
1318,Korea,2023-Q3,2.8,2.558167
1319,Korea,2023-Q4,2.733333,2.5870295
1424,Luxembourg,2020-Q1,6.033333,5.5331535
1425,Luxembourg,2020-Q2,7.533333,6.120989
1426,Luxembourg,2020-Q3,6.766667,10.547179
1427,Luxembourg,2020-Q4,6.333333,6.586804
1428,Luxembourg,2021-Q1,6.266667,6.399274
1429,Luxembourg,2021-Q2,5.6,6.124596
1430,Luxembourg,2021-Q3,5.066667,5.206643
1431,Luxembourg,2021-Q4,4.7,4.9640703
1432,Luxembourg,2022-Q1,4.5,4.5851917
1433,Luxembourg,2022-Q2,4.433333,4.3988905
1434,Luxembourg,2022-Q3,4.633333,4.260274
1435,Luxembourg,2022-Q4,4.833333,4.7551856
1436,Luxembourg,2023-Q1,4.9,4.8465257
1437,Luxembourg,2023-Q2,5.033333,5.098827
1438,Luxembourg,2023-Q3,5.333333,4.819897
1439,Luxembourg,2023-Q4,5.666667,5.5038157
1544,Mexico,2020-Q1,3.519119,3.454105
1545,Mexico,2020-Q2,4.860683,3.5337708
1546,Mexico,2020-Q3,4.925353,8.981698
1547,Mexico,2020-Q4,4.432136,4.6012974
1548,Mexico,2021-Q1,4.459842,4.226419
1549,Mexico,2021-Q2,4.281335,3.5125036
1550,Mexico,2021-Q3,3.992619,3.4041734
1551,Mexico,2021-Q4,3.821297,3.9003587
1552,Mexico,2022-Q1,3.584869,3.7664049
1553,Mexico,2022-Q2,3.263645,3.364056
1554,Mexico,2022-Q3,3.186671,2.9769783
1555,Mexico,2022-Q4,3.058443,2.9820726
1556,Mexico,2023-Q1,2.808001,2.503356
1557,Mexico,2023-Q2,2.839258,2.3830795
1558,Mexico,2023-Q3,2.763523,2.8712766
1559,Mexico,2023-Q4,2.775932,2.3714743
1664,Netherlands,2020-Q1,4.066667,4.3750997
1665,Netherlands,2020-Q2,4.833333,4.184218
1666,Netherlands,2020-Q3,5.466667,5.397477
1667,Netherlands,2020-Q4,5.066667,5.4963317
1668,Netherlands,2021-Q1,4.666667,5.0913324
1669,Netherlands,2021-Q2,4.366667,4.4386926
1670,Netherlands,2021-Q3,4.133333,3.7447057
1671,Netherlands,2021-Q4,3.8,3.9879055
1672,Netherlands,2022-Q1,3.433333,3.8067245
1673,Netherlands,2022-Q2,3.3,2.8802257
1674,Netherlands,2022-Q3,3.733333,3.106137
1675,Netherlands,2022-Q4,3.6,3.354341
1676,Netherlands,2023-Q1,3.533333,4.168083
1677,Netherlands,2023-Q2,3.466667,4.0261645
1678,Netherlands,2023-Q3,3.633333,3.3112917
1679,Netherlands,2023-Q4,3.566667,3.9061704
1784,New Zealand,2020-Q1,4.2,4.137037
1785,New Zealand,2020-Q2,4.1,4.413829
1786,New Zealand,2020-Q3,5.2,5.29394
1787,New Zealand,2020-Q4,4.9,4.8480372
1788,New Zealand,2021-Q1,4.6,4.840675
1789,New Zealand,2021-Q2,4.0,3.9237528
1790,New Zealand,2021-Q3,3.3,3.4687269
1791,New Zealand,2021-Q4,3.2,3.2935123
1792,New Zealand,2022-Q1,3.3,2.8904972
1793,New Zealand,2022-Q2,3.3,3.2123384
1794,New Zealand,2022-Q3,3.3,2.9641218
1795,New Zealand,2022-Q4,3.4,3.0265245
1796,New Zealand,2023-Q1,3.5,3.658332
1797,New Zealand,2023-Q2,3.7,3.9224715
1798,New Zealand,2023-Q3,3.9,3.7164419
1799,New Zealand,2023-Q4,4.0,4.3896093
1904,Norway,2020-Q1,3.7,4.1043677
1905,Norway,2020-Q2,4.666667,3.8189428
1906,Norway,2020-Q3,5.433333,5.061648
1907,Norway,2020-Q4,5.2,5.383621
1908,Norway,2021-Q1,4.933333,5.357195
1909,Norway,2021-Q2,5.0,4.8241205
1910,Norway,2021-Q3,4.2,4.9034147
1911,Norway,2021-Q4,3.633333,4.1177645
1912,Norway,2022-Q1,3.233333,3.4953363
1913,Norway,2022-Q2,3.166667,3.0258958
1914,Norway,2022-Q3,3.233333,2.9483492
1915,Norway,2022-Q4,3.3,2.9901943
1916,Norway,2023-Q1,3.7,3.6150877
1917,Norway,2023-Q2,3.3,4.0329614
1918,Norway,2023-Q3,3.566667,3.3914495
1919,Norway,2023-Q4,3.766667,3.7786126
2024,Portugal,2020-Q1,6.533333,6.6057534
2025,Portugal,2020-Q2,6.4,6.849565
2026,Portugal,2020-Q3,8.166667,7.7728653
2027,Portugal,2020-Q4,7.333333,7.6683583
2028,Portugal,2021-Q1,7.0,7.4724364
2029,Portugal,2021-Q2,7.166667,6.6544986
2030,Portugal,2021-Q3,6.5,6.076065
2031,Portugal,2021-Q4,6.266667,6.231602
2032,Portugal,2022-Q1,5.966667,5.963113
2033,Portugal,2022-Q2,6.166667,5.827828
2034,Portugal,2022-Q3,6.033333,5.883806
2035,Portugal,2022-Q4,6.533333,5.6212006
2036,Portugal,2023-Q1,7.0,6.933107
2037,Portugal,2023-Q2,6.433333,7.388701
2038,Portugal,2023-Q3,6.266667,6.7005844
2039,Portugal,2023-Q4,6.533333,6.1254354
2144,Spain,2020-Q1,13.96667,13.812296
2145,Spain,2020-Q2,15.6,14.212942
2146,Spain,2020-Q3,16.36667,18.740667
2147,Spain,2020-Q4,16.23333,16.264751
2148,Spain,2021-Q1,15.7,16.344563
2149,Spain,2021-Q2,15.66667,14.902244
2150,Spain,2021-Q3,14.8,14.936035
2151,Spain,2021-Q4,13.56667,14.600722
2152,Spain,2022-Q1,13.26667,13.34328
2153,Spain,2022-Q2,13.0,12.965762
2154,Spain,2022-Q3,12.8,12.622197
2155,Spain,2022-Q4,13.16667,12.252758
2156,Spain,2023-Q1,12.83333,13.070014
2157,Spain,2023-Q2,12.0,12.468636
2158,Spain,2023-Q3,11.93333,12.299819
2159,Spain,2023-Q4,11.96667,11.77134
2264,Sweden,2020-Q1,7.333333,7.16116
2265,Sweden,2020-Q2,8.6,7.3868256
2266,Sweden,2020-Q3,9.3,10.326561
2267,Sweden,2020-Q4,8.866667,9.566228
2268,Sweden,2021-Q1,9.233334,8.915628
2269,Sweden,2021-Q2,9.2,9.021069
2270,Sweden,2021-Q3,8.833333,9.204506
2271,Sweden,2021-Q4,8.266666,8.776722
2272,Sweden,2022-Q1,7.666667,8.27391
2273,Sweden,2022-Q2,7.7,7.5254655
2274,Sweden,2022-Q3,7.066667,7.529921
2275,Sweden,2022-Q4,7.5,7.002502
2276,Sweden,2023-Q1,7.333333,8.2302475
2277,Sweden,2023-Q2,7.5,7.7924523
2278,Sweden,2023-Q3,7.766667,7.298082
2279,Sweden,2023-Q4,8.033334,7.643518
2384,United Kingdom,2020-Q1,4.1,3.6734219
2385,United Kingdom,2020-Q2,4.1,4.37673
2386,United Kingdom,2020-Q3,5.0,6.1070113
2387,United Kingdom,2020-Q4,5.3,4.8026366
2388,United Kingdom,2021-Q1,4.9,5.4048657
2389,United Kingdom,2021-Q2,4.7,4.076585
2390,United Kingdom,2021-Q3,4.4,3.437066
2391,United Kingdom,2021-Q4,4.2,4.1567464
2392,United Kingdom,2022-Q1,3.8,4.012561
2393,United Kingdom,2022-Q2,3.8,3.566802
2394,United Kingdom,2022-Q3,3.7,3.4983554
2395,United Kingdom,2022-Q4,3.9,3.785203
2396,United Kingdom,2023-Q1,4.0,3.8624902
2397,United Kingdom,2023-Q2,4.2,4.269497
2398,United Kingdom,2023-Q3,4.1,4.6778965
2399,United Kingdom,2023-Q4,3.9,4.2712054
2504,United States,2020-Q1,3.833333,3.538634
2505,United States,2020-Q2,13.0,3.949363
2506,United States,2020-Q3,8.8,25.62287
2507,United States,2020-Q4,6.766667,8.238073
2508,United States,2021-Q1,6.233333,6.8419642
2509,United States,2021-Q2,5.933333,5.68897
2510,United States,2021-Q3,5.066667,6.082298
2511,United States,2021-Q4,4.166667,3.7732606
2512,United States,2022-Q1,3.866667,3.6143825
2513,United States,2022-Q2,3.633333,3.4786453
2514,United States,2022-Q3,3.533333,2.9692473
2515,United States,2022-Q4,3.566667,1.7894958
2516,United States,2023-Q1,3.533333,2.7871342
2517,United States,2023-Q2,3.533333,1.5162973
2518,United States,2023-Q3,3.633333,3.2805579
2519,United States,2023-Q4,3.8,2.6161838
